17232	-1	are seriously funny film so	45	and nothing funny happens for 	46	-53.81957	-10.80818	43.01139	1	0.00000	0.06707
17233	0	and merely wasted everybody's time	44	of the worst part of 	44	-85.67222	-14.01882	71.65340	0	0.00000	0.03006
17234	0	planet an excellent movie vin	64	of their beautifully acted and 	64	-31.63196	-25.38574	6.24622	0	0.00037	0.00175
17235	-1	seen much worse attempt at	48	humorous and annoying and has 	49	-44.05458	-8.64536	35.40922	0	0.00002	0.11517
17236	0	non stop funny as tommy	0	          	0	-11.79439	-11.79439	0.00000	1	0.05241	0.05241
17237	-1	of a solid middle class	47	of humour sadly lacking in 	48	-46.16673	-13.31034	32.85639	1	0.00001	0.03588
17238	-1	than a boring man who	46	to like funny back story 	47	-46.93967	-12.81137	34.12830	0	0.00001	0.04065
17239	0	it was annoying how tsuchiya	68	rich or poor so he 	68	-37.07858	-8.59036	28.48822	0	0.00009	0.11677
17240	-1	a sequel worse actor worse	0	          	1	-57.12698	-6.37825	50.74873	0	0.00000	0.20300
17241	-1	of the worst b movie	49	made a bad or a 	50	-36.19519	-14.45967	21.73552	0	0.00012	0.02692
17242	-1	with highly annoying character's who	53	friday night bad season for 	54	-23.14318	-2.69813	20.44505	0	0.00307	0.50939
17243	-1	is sympathetic funny and scary	46	the single worst ending ever 	47	-56.63856	-6.53120	50.10736	0	0.00000	0.19538
17244	-1	friend acting badly in bad	46	stunning and beautiful is story 	47	-38.76603	-9.72359	29.04244	0	0.00006	0.08796
17245	0	as the best policy because	47	anything remotely funny was shown 	47	-26.45014	-8.16191	18.28823	0	0.00134	0.12997
17246	-1	was very disappointed when i	78	again and best wish and 	79	-8.23992	-8.23992	0.00000	0	0.12746	0.12746
17247	-1	is particularly excellent as the	52	was the best actor in 	53	-49.57205	-2.45339	47.11866	1	0.00000	0.54154
17248	-1	boss is fantastic this is	46	and overly predictable the shop 	47	-46.40578	-8.15388	38.25190	0	0.00001	0.13023
17249	-1	are some fantastic one liner	0	          	1	-20.94086	-18.39237	2.54849	0	0.00533	0.01007
17250	-1	be found funny but they	46	those the bad guy but 	47	-73.49431	-13.97466	59.51965	1	0.00000	0.03039
17251	-1	certainly no worse than some	47	managed to avoid the trap 	48	-55.60484	-0.25106	55.35378	0	0.00000	0.93916
17252	-1	is not funny doing stupid	48	audience a refreshing insight into 	49	-48.20282	-6.09150	42.11132	0	0.00001	0.21808
17253	0	elam giving solid performance the	53	mother her obnoxious sister and 	53	-30.47433	-5.16944	25.30489	0	0.00049	0.27462
17254	-1	to be funny is actually	46	particular is disappointing she looks 	47	-50.31050	-7.24169	43.06881	1	0.00000	0.16359
17255	-1	been this disappointed by a	49	doing their best performance and 	50	-53.00457	-5.91709	47.08748	0	0.00000	0.22780
17256	-1	is rarely dull there are	45	for the best and although 	46	-46.46407	-6.92599	39.53808	0	0.00001	0.17702
17257	-1	and i loved the guy	45	the most awful fight scene 	46	-68.46411	-4.59709	63.86702	1	0.00000	0.31687
17258	-1	is the best they could	63	is a stupid film with 	64	-50.97865	-14.37856	36.60009	1	0.00000	0.02747
17259	0	are their best achievement errol	45	and his best friend who 	45	-35.69209	-2.29122	33.40087	1	0.00013	0.56394
17260	-1	are a great many way	46	with the best available plot 	47	-60.70664	-5.22761	55.47903	0	0.00000	0.27066
17261	0	of way 2/10	46	was not horrible but nothing 	46	-16.64443	-9.76001	6.88442	0	0.01559	0.08716
17262	-1	award for best animation film	7	      i have 	8	-41.20932	-15.23599	25.97333	0	0.00003	0.02217
17263	-1	think is stupid because there	61	near the end of the 	62	-66.61072	-19.08193	47.52879	0	0.00000	0.00848
17264	-1	were very funny especially the	54	stay away would you like 	55	-51.00164	-28.65359	22.34805	0	0.00000	0.00077
17265	0	actor seem perfectly caliated there	54	the end waste their time 	54	-53.97564	-10.69707	43.27857	0	0.00000	0.06896
17266	0	to be funny	78	the west bad man's river 	78	-48.20114	-20.08870	28.11244	0	0.00001	0.00659
17267	0	be hilariously funny if you	63	world what great talented person 	63	-23.90260	-15.35728	8.54532	0	0.00254	0.02151
17268	0	jaw droppingly awful that it	49	has a funny awkward type 	49	-29.38492	-6.65082	22.73410	0	0.00065	0.18963
17269	-1	its one redeeming quality was	52	put the best version ever 	53	-52.92884	-3.79093	49.13791	0	0.00000	0.38762
17270	-1	and that wonderful idea the	45	has given best performance of 	46	-36.36332	-8.84589	27.51743	0	0.00011	0.10954
17271	-1	was actually funny this movie	42	effect were excellent better than 	43	-30.06783	-12.15902	17.90881	0	0.00054	0.04785
17272	-1	and most stupid thing on	45	movie is great this movie 	46	-45.95178	-3.44029	42.51149	0	0.00001	0.42313
17273	-1	film is obnoxious and ridiculous	44	to be badly so that 	45	-22.89932	-19.95163	2.94769	0	0.00326	0.00682
17274	-1	the two best black comedian	53	to the best movie its 	54	-50.73545	-13.56905	37.16640	2	0.00000	0.03363
17275	-1	of the best you have	71	is so horrible it is 	72	-45.73882	-12.96147	32.77735	0	0.00001	0.03915
17276	0	salesman the best performance is	42	sure the best one i 	42	-76.59999	-3.07592	73.52407	2	0.00000	0.46349
17277	-1	it is best the color	74	to a wonderful in new 	75	-46.81446	-25.19298	21.62148	0	0.00001	0.00184
17278	-1	be truly funny if it	44	seen this excellent movie about 	45	-45.97659	-6.53360	39.44299	0	0.00001	0.19526
17279	0	a great movie with	49	meaning at best they are 	49	-42.74319	-2.07255	40.67064	0	0.00002	0.59563
17280	-1	some truly amazing shot and	49	try their best but king 	50	-52.26723	-5.55749	46.70974	0	0.00000	0.24923
17281	-1	at his best white trash	46	among the worst for me 	47	-35.69310	-9.16834	26.52476	0	0.00013	0.10106
17282	0	unlikable girl's best friend is	42	have a funny english accent 	42	-30.39372	-8.27483	22.11889	0	0.00050	0.12635
17283	-1	quickly got annoying the actual	0	          	1	-56.52735	-6.56408	49.96327	0	0.00000	0.19378
17284	-1	of her best part on	0	          	1	-55.49882	-11.94639	43.55243	0	0.00000	0.05046
17285	0	ainless and badly written little	43	seen a great deal of 	43	-28.54999	-1.91924	26.63075	0	0.00079	0.61890
17286	-1	far the best of all	45	is truly amazing to see 	46	-43.83654	-6.75938	37.07716	0	0.00002	0.18455
17287	-1	the supposedly funny moment were	51	acting was excellent and was 	52	-61.08547	-12.64333	48.44214	0	0.00000	0.04239
17288	-1	movie was excellent save for	44	may be disappointed when they 	45	-36.26035	-3.78791	32.47244	0	0.00012	0.38791
17289	-1	nominated for best actor but	43	of the best looking crime 	44	-52.89733	-7.04961	45.84772	1	0.00000	0.17163
17290	-1	was a great twist from	0	          	1	-16.24056	-10.24450	5.99606	0	0.01725	0.07722
17291	0	line for fun pretending to	44	action going bad you will 	44	-37.87331	-9.58355	28.28976	0	0.00008	0.09109
17292	-1	i was disappointed that i	78	do not waste your time 	79	-0.21971	-0.21971	0.00000	0	0.94655	0.94655
17293	0	dialog includes lame witticism melodrama	60	buy it cheap perhaps if 	60	-43.73157	-8.99048	34.74109	0	0.00002	0.10565
17294	-1	writing is fantastic it is	46	such a poor performance so 	47	-71.31865	-7.03688	64.28177	0	0.00000	0.17218
17295	-1	of the best film ever	8	    a lot of 	9	-46.46972	-19.77764	26.69208	1	0.00001	0.00712
17296	-1	to be funny or somewhat	46	is the best have ever 	47	-46.33376	-13.12962	33.20414	0	0.00001	0.03754
17297	-1	germany a great film we	47	was so disappointed as a 	48	-49.44855	-11.31668	38.13187	1	0.00000	0.05906
17298	0	cloning toxic waste climate change	73	      and what 	73	-26.12164	-18.85334	7.26830	3	0.00146	0.00897
17299	-1	predictable and worst of all	0	          	1	-29.13585	-19.51922	9.61663	0	0.00069	0.00760
17300	0	acting is awful stephen baldwin	46	80s film noir theme that 	46	-23.82142	-7.27894	16.54248	0	0.00259	0.16207
17301	-1	cartoon is terrible disney channel	49	the perfect tv series the 	50	-60.02096	-24.17511	35.84585	0	0.00000	0.00237
17302	-1	etc the best thing about	31	science fiction movie i like 	32	-42.22483	-15.68724	26.53759	0	0.00003	0.01981
17303	0	i think 4/10	49	good with excellent use of 	49	-33.95924	-9.00587	24.95337	0	0.00021	0.10524
17304	-1	i was disappointed that a	0	          	1	-35.08803	-13.45492	21.63311	0	0.00016	0.03461
17305	0	boy are stupid hairy inarticulate	50	in the great gift of 	50	-40.12905	-2.78304	37.34601	0	0.00004	0.49870
17306	-1	soundtrack yet unfortunately this is	67	long and boring do not 	68	-11.84398	-8.10992	3.73406	0	0.05177	0.13167
17307	-1	what a waste of time	46	more on the subtle of 	47	-24.98601	-19.76845	5.21756	1	0.00194	0.00714
17308	-1	is the awful cameos that	45	character are awful may is 	46	-63.91144	-10.29773	53.61371	2	0.00000	0.07620
17309	0	and suffered horrible casualty sometimes	45	such an annoying attitude and 	45	-51.06014	-4.59862	46.46152	1	0.00000	0.31675
17310	-1	are quite funny unfortunately many	75	at its worst any of 	76	-55.17759	-8.63406	46.54353	0	0.00000	0.11550
17311	-1	it was excellent and i	72	club their worst performer will 	73	-59.06521	-3.16438	55.90083	0	0.00000	0.45335
17312	0	jovi is funny in a	16	        of 	16	-13.61205	-10.43755	3.17450	1	0.03327	0.07358
17313	-1	were the best actor they	68	not their best watch this 	69	-37.72496	-11.80665	25.91831	1	0.00008	0.05225
17314	-1	by his amazing physical presence	28	wonderful acting performance the script 	29	-59.56099	-19.61250	39.94849	0	0.00000	0.00742
17315	-1	provides the great comic relief	44	    as far as 	45	-36.49804	-26.73991	9.75813	0	0.00011	0.00125
17316	-1	he does best to try	45	of the best adult movie 	46	-49.53924	-5.83422	43.70502	1	0.00000	0.23257
17317	-1	villain the bad guy is	50	extreme unfortunately however that is 	51	-46.43172	-21.96101	24.47071	1	0.00001	0.00413
17318	-1	what is great about life	50	  is a bunch of 	51	-35.29180	-16.42304	18.86876	1	0.00015	0.01648
17319	-1	that the funny ad from	58	probably the best actor in 	59	-57.51549	-1.43624	56.07925	1	0.00000	0.69833
17320	-1	opinion still funny today my	44	it is funny and sad 	45	-42.61774	-4.21157	38.40617	1	0.00002	0.34893
17321	-1	is the bad crowd teenager	47	is another disappointing aspect of 	48	-64.63443	-9.55561	55.07882	1	0.00000	0.09173
17322	0	is a great starter chick	43	far the best tv show 	43	-47.59557	-2.74323	44.85234	0	0.00001	0.50368
17323	-1	or the funny bone no	46	to a great animated show 	47	-59.52102	-6.29954	53.22148	0	0.00000	0.20703
17324	0	and rather dull scandinavian get	45	plot so predictable that it 	45	-66.44699	-7.63801	58.80898	0	0.00000	0.14815
17325	0	matron a superb kathy bate	46	of anything worse than the 	46	-46.73068	-4.09356	42.63712	0	0.00001	0.35937
17326	-1	of the worst actor i	74	was a waste of time 	75	-72.81076	-0.46030	72.35046	1	0.00000	0.89130
17327	-1	easily the worst it is	0	          	1	-41.79490	-11.86743	29.92747	0	0.00003	0.05146
17328	-1	quickly becomes annoying as you	52	did i waste my money 	53	-82.79316	-3.82717	78.96599	0	0.00000	0.38412
17329	-1	does her best with that	76	even the subtle of in 	77	-40.95978	-18.38844	22.57134	0	0.00004	0.01008
17330	-1	adaptation the funny thing about	75	possibly the best show ever 	76	-63.38723	-4.30118	59.08605	1	0.00000	0.34120
17331	0	and the great aurthur c	47	of the great thing about 	47	-28.60058	-6.86286	21.73772	2	0.00078	0.17984
17332	-1	must for bad movie lover	47	of the best of film 	48	-98.37509	-13.75214	84.62295	0	0.00000	0.03213
17333	0	acting is solid sienna miller's	45	a completely forgettable first half 	45	-43.39402	-13.26207	30.13195	0	0.00002	0.03632
17334	-1	was even enjoyable and i	45	of the best high comedy 	46	-72.04473	-11.39335	60.65138	0	0.00000	0.05794
17335	0	jimmy smit best role in	54	by a great director as 	54	-30.88990	-6.84787	24.04203	0	0.00044	0.18051
17336	-1	do not waste your time	16	        and 	17	-57.73748	-11.52662	46.21086	0	0.00000	0.05604
17337	-1	murder and unfortunately it would	64	action and great landscape scenery 	65	-30.28473	-5.43567	24.84906	1	0.00052	0.25694
17338	-1	would rather avoid if the	70	love 10 10 watch it 	71	-40.67571	-6.03370	34.64201	0	0.00004	0.22126
17339	-1	this is predictable do not	45	not a bad short film 	46	-63.90739	-7.82193	56.08546	1	0.00000	0.14150
17340	-1	is an excellent masterpiece i	39	are just wonderful in this 	40	-32.45859	-14.38273	18.07586	0	0.00030	0.02744
17341	0	is a fantastic recount of	45	film the worst part of 	45	-76.05909	-8.25938	67.79971	1	0.00000	0.12684
17342	-1	the greatest waste of celluloid	43	even remotely funny or even 	44	-52.72117	-1.11689	51.60428	0	0.00000	0.75637
17343	-1	directing is awful acting is	42	his mother funny this show 	43	-60.50899	-12.50676	48.00223	0	0.00000	0.04386
17344	-1	do not waste your time	50	the film's best beginning the 	51	-77.56253	-10.57257	66.98996	0	0.00000	0.07114
17345	-1	give it 10/10 because of	46	was actually funny its script 	47	-30.21720	-11.44964	18.76756	0	0.00052	0.05713
17346	-1	of the best all year	44	not that bad when compared 	45	-36.56917	-12.70060	23.86857	0	0.00011	0.04179
17347	-1	horror film best enjoyed with	47	  the best thing about 	48	-72.32582	-2.47160	69.85422	1	0.00000	0.53908
17348	-1	is really funny no matter	50	the 90's best thinking person's 	51	-51.65584	-4.86013	46.79571	0	0.00000	0.29670
17349	-1	his level best same for	43	acting was poor and the 	44	-47.31940	-4.39218	42.92722	0	0.00001	0.33352
17350	0	as unredeemingly awful as say	45	is the best i could 	45	-80.02439	-3.69248	76.33191	0	0.00000	0.39728
17351	-1	learned completely boring and rubbish	0	          	1	-50.70373	-8.13765	42.56608	0	0.00000	0.13076
17352	0	anything really bad a lowpoint	60	      to see 	60	-23.23580	-15.27598	7.95982	1	0.00300	0.02195
17353	-1	these are best enjoyed within	46	location are great and the 	47	-57.34147	-0.61742	56.72405	1	0.00000	0.85697
17354	-1	have been funny but they	43	    wasted minute of 	44	-30.97379	-8.71923	22.25456	0	0.00043	0.11306
17355	-1	and the worst thing is	42	film were boring i have 	43	-37.75643	-7.04741	30.70902	0	0.00008	0.17173
17356	-1	was just bad ok why	48	is so funny and original 	49	-31.36469	-6.54802	24.81667	0	0.00039	0.19456
17357	-1	acting as awful with the	42	probably the worst ever thing 	43	-42.24228	-3.12600	39.11628	1	0.00003	0.45772
17358	-1	original idea sadly this movie	68	own style great soundtrack by 	69	-39.83368	-7.63390	32.19978	0	0.00005	0.14831
17359	-1	very very funny the plot	43	is the worst thing i 	44	-55.31583	-2.05082	53.26501	1	0.00000	0.59887
17360	0	ever written 7/10	51	wants so badly to them 	51	-32.93246	-19.94098	12.99148	0	0.00027	0.00684
17361	-1	and the best song with	65	this personally i really the 	66	-42.23750	-16.97845	25.25905	1	0.00003	0.01434
17362	0	recycled and predictable plot the	44	not even funny not speaking 	44	-48.67753	-4.67489	44.00264	0	0.00001	0.31076
17363	-1	i mean cheap italian zombie	50	with a solid performance by 	51	-50.48826	-1.90722	48.58104	0	0.00000	0.62076
17364	-1	do the best actor of	49	of the completely terrible might 	50	-50.03399	-23.07377	26.96022	2	0.00000	0.00312
17365	-1	of the best comedian in	44	is the best way i 	45	-45.87821	-3.95961	41.91860	2	0.00001	0.37161
17366	-1	it is best described and	43	were often predictable but not 	44	-46.11067	-10.48691	35.62376	0	0.00001	0.07268
17367	-1	is a beautiful experience for	51	not that bad really however 	52	-41.04035	-10.84461	30.19574	0	0.00004	0.06646
17368	-1	but not bad enough to	50	major but subtle surprise to 	51	-78.43240	-10.54104	67.89136	2	0.00000	0.07170
17369	-1	and that badly in need	45	and simply annoying camera movement 	46	-41.03495	-13.91014	27.12481	1	0.00004	0.03088
17370	-1	no really avoid this if	0	          	1	-49.49615	-17.96581	31.53034	0	0.00000	0.01120
17371	-1	or plain awful now i	45	or even worse the prince 	46	-31.63032	-7.38370	24.24662	1	0.00037	0.15788
17372	-1	is really funny i think	44	of the best thing of 	45	-51.42618	-4.20132	47.22486	0	0.00000	0.34982
17373	0	among his best droopy is	44	  picture the annoying kid 	44	-52.50996	-19.70380	32.80616	1	0.00000	0.00726
17374	-1	carries a great deal of	26	        not 	27	-46.28537	-7.73264	38.55273	0	0.00001	0.14469
17375	0	poor shirley maclaine	44	a very enjoyable film i 	44	-12.19942	-2.73478	9.46464	0	0.04737	0.50475
17376	-1	for the worst picture in	44	for the best when we 	45	-105.00419	-6.12090	98.88329	2	0.00000	0.21649
17377	-1	of the worst special effect	46	left quite disappointed i was 	47	-45.18886	-5.52043	39.66843	0	0.00001	0.25155
17378	-1	this is funny on every	44	so many funny moment in 	45	-49.82665	-5.68157	44.14508	1	0.00000	0.24162
17379	-1	of the best narration if	61	did not waste any to 	62	-28.02934	-11.18755	16.84179	0	0.00091	0.06100
17380	0	daytime tv's best performer shows	42	is the best show ever 	42	-53.72422	-2.49368	51.23054	1	0.00000	0.53611
17381	0	of oak 2/10	64	is probably best that or 	64	-38.23743	-21.31216	16.92527	0	0.00007	0.00485
17382	-1	long and boring love scene	65	another is predictable i know 	66	-27.61169	-10.84370	16.76799	0	0.00100	0.06648
17383	-1	so why waste time trying	48	good movie disappointing though that 	49	-70.90636	-12.57080	58.33556	0	0.00000	0.04317
