16386	30	kid and great musical star	72	          	42	-19.97344	-8.70166	11.27178	0	0.00678	0.11356
16387	38	is an excellent movie for	38	is an excellent movie for 	0	-5.82968	-5.82968	0.00000	5	0.23284	0.23284
16388	36	not a bad thing	40	          	4	-12.49854	-1.72954	10.76900	1	0.04395	0.64896
16389	35	be pretty funny but not	35	be pretty funny but not 	0	-8.75131	-8.75131	0.00000	5	0.11216	0.11216
16390	0	it is funny your worst	0	it is funny your worst 	0	-15.50513	-15.50513	0.00000	5	0.02073	0.02073
16391	15	it a 7/10 the good	58	          	43	-9.65661	-7.78780	1.86881	0	0.08944	0.14271
16392	38	is the mst3k version	42	          	4	-11.98137	-2.33594	9.64543	1	0.05002	0.55767
16393	25	so absolutely refreshing and inventive	68	          	43	-25.33421	-14.16739	11.16682	0	0.00178	0.02896
16394	38	in the great mistake of	38	in the great mistake of 	0	-20.11663	-20.11663	0.00000	5	0.00654	0.00654
16395	-1	is the best action movie	6	          	7	-6.98687	-6.98687	0.00000	0	0.17435	0.17435
16396	36	but the worse is that	36	but the worse is that 	0	-11.05674	-11.05674	0.00000	5	0.06303	0.06303
16397	21	given a 1/10 on imdb	6	being the worst movie i 	-15	-13.50683	-3.81956	9.68727	0	0.03416	0.38485
16398	17	with a solid film making	59	          	42	-13.42478	-10.94807	2.47671	0	0.03487	0.06476
16399	36	likable mostly annoying caricature are	23	values but and that is 	-13	-35.85553	-22.34993	13.50560	0	0.00013	0.00374
16400	38	find violence funny cartoon or	6	because it was made in 	-32	-29.93682	-24.59197	5.34485	0	0.00056	0.00214
16401	38	afterlife is beautifully shot and	38	afterlife is beautifully shot and 	0	-12.76805	-12.76805	0.00000	5	0.04109	0.04109
16402	-1	a little wasted on plunkett	71	from the rest of the 	72	-31.29668	-18.80290	12.49378	0	0.00040	0.00909
16403	38	is one awful title brazil	45	          	7	-37.68650	-0.73761	36.94889	0	0.00008	0.83160
16404	1	film is excellent fear of	43	          	42	-19.03045	-5.10988	13.92057	0	0.00859	0.27874
16405	38	pointless not funny at all	38	pointless not funny at all 	0	-6.61149	-6.61149	0.00000	5	0.19150	0.19150
16406	12	still the great dictator is	55	          	43	-28.62273	-1.55137	27.07136	0	0.00078	0.67852
16407	38	and utterly boring and at	11	merit of any kind and 	-27	-17.89069	-16.05659	1.83410	2	0.01142	0.01806
16408	36	is nonetheless enjoyable and presents	33	but the film is nonetheless 	-3	-33.59982	-21.57563	12.02419	2	0.00022	0.00454
16409	31	i just loved the music	31	i just loved the music 	0	-14.06157	-14.06157	0.00000	5	0.02974	0.02974
16410	6	miss with solid writing from	49	          	43	-21.30115	-10.23252	11.06863	0	0.00487	0.07745
16411	37	dialog and worse acting among	0	tarzan movie but this is 	-37	-23.49020	-16.81243	6.67777	0	0.00282	0.01495
16412	38	film is horrible one scene	36	in this film is horrible 	-2	-17.26681	-16.32353	0.94328	3	0.01334	0.01689
16413	38	wartime is funny that way	38	wartime is funny that way 	0	-16.87784	-16.87784	0.00000	5	0.01471	0.01471
16414	39	are the best i have	39	are the best i have 	0	-5.03390	-5.03390	0.00000	5	0.28409	0.28409
16415	16	of being funny and entertaining	16	of being funny and entertaining 	0	-9.56778	-9.56778	0.00000	5	0.09145	0.09145
16416	37	and/or a waste of money	38	or a waste of money 	1	-24.09005	-7.27221	16.81784	4	0.00242	0.16234
16417	38	scared rating 10/10 oh by	59	          	21	-16.20919	-6.16128	10.04791	0	0.01738	0.21431
16418	3	won the best film award	46	          	43	-8.69459	-7.49575	1.19884	0	0.11376	0.15352
16419	38	such a wonderful and delicate	24	of my favorite book well 	-14	-23.64859	-14.64359	9.00500	0	0.00271	0.02571
16420	37	acknowledgement but unfortunately the end	60	          	23	-13.41922	-5.61070	7.80852	0	0.03492	0.24594
16421	37	deserves the best actress here	68	such a great job in 	31	-12.88869	-11.37171	1.51698	0	0.03987	0.05825
16422	38	not be disappointed	41	          	3	-2.45047	-0.68009	1.77038	2	0.54193	0.84365
16423	36	was his best performance and	36	was his best performance and 	0	-9.57615	-9.57615	0.00000	5	0.09126	0.09126
16424	1	film is terrible not only	42	          	41	-9.51704	-4.12389	5.39315	0	0.09262	0.35666
16425	13	is however annoying to the	39	pointless and annoying character ever 	26	-18.97219	-12.42900	6.54319	1	0.00871	0.04472
16426	38	like the bad p word	68	crap i personally can not 	30	-30.78685	-22.24567	8.54118	0	0.00045	0.00384
16427	37	shane meadow excellent revenge chiller	44	shoe the acting writing and 	7	-56.62096	-23.22024	33.40072	0	0.00000	0.00301
16428	38	most rebellious bad ass 10	34	becomes one of the most 	-4	-41.04086	-19.45081	21.59005	1	0.00003	0.00773
16429	38	can completely annoying and frustrating	8	follows a bunch of person 	-30	-27.66648	-22.87619	4.79029	0	0.00099	0.00328
16430	28	slow and boring i saw	28	slow and boring i saw 	0	-9.34005	-9.34005	0.00000	5	0.09681	0.09681
16431	38	probably the worse part in	38	probably the worse part in 	0	-12.36282	-12.36282	0.00000	5	0.04547	0.04547
16432	17	are terribly awful of course	60	          	43	-22.19995	-3.27532	18.92463	0	0.00389	0.44095
16433	8	get made badly written poorly	51	          	43	-20.80388	-2.43227	18.37161	0	0.00551	0.54440
16434	29	obvious not recommended for young	70	          	41	-23.63331	-17.71324	5.92007	0	0.00272	0.01193
16435	0	concept is excellent the execution	43	          	43	-30.23818	-8.55370	21.68448	0	0.00052	0.11784
16436	2	combining the best bit of	42	          	40	-9.86730	-4.93767	4.92963	0	0.08485	0.29100
16437	38	movies the worst part of	38	movies the worst part of 	0	-4.78839	-4.78839	0.00000	5	0.30207	0.30207
16438	38	soon very disappointing for me	38	soon very disappointing for me 	0	-15.27881	-15.27881	0.00000	5	0.02193	0.02193
16439	38	watching this mess	41	          	3	-8.30753	-0.86304	7.44449	2	0.12532	0.80593
16440	37	is pretty boring lawrence tierney	46	kick but it is a 	9	-36.73633	-16.90258	19.83375	1	0.00010	0.01462
16441	6	only the best in drama	47	          	41	-14.26497	-10.50691	3.75806	0	0.02826	0.07231
16442	37	movie was worse than most	37	movie was worse than most 	0	-14.52657	-14.52657	0.00000	5	0.02647	0.02647
16443	9	harrison is awful and the	10	harrison is awful and the 	1	-29.57847	-7.30135	22.27712	5	0.00061	0.16116
16444	38	killing her poor kid by	24	could get out of the 	-14	-20.88116	-20.12633	0.75483	0	0.00541	0.00653
16445	6	to a great extent the	49	          	43	-11.69030	-7.58309	4.10721	0	0.05379	0.15020
16446	37	beautiful framing excellent use of	9	buy the dvd this movie 	-28	-31.88489	-20.16979	11.71510	0	0.00035	0.00646
16447	6	over a bad sign then	49	          	43	-31.69950	-9.79561	21.90389	0	0.00036	0.08639
16448	37	you to avoid this movie	50	          	13	-7.14850	-1.12029	6.02821	0	0.16744	0.75573
16449	38	be this forgettable night started	12	was not great and the 	-26	-30.53129	-10.41641	20.11488	0	0.00048	0.07397
16450	38	husband so 2/10 point from	39	so 2 10 point from 	1	-18.37348	-17.76107	0.61241	4	0.01012	0.01179
16451	38	money score 3/10	42	          	4	-21.98698	-1.89408	20.09290	1	0.00410	0.62281
16452	4	a really bad movie and	46	          	42	-7.62150	-2.70188	4.91962	0	0.14877	0.50892
16453	38	they all loved alice krige	60	fairbank who was the one 	22	-42.13475	-20.35350	21.78125	0	0.00003	0.00617
16454	38	oscar for best picture unfortunately	38	oscar for best picture unfortunately 	0	-9.19325	-9.19325	0.00000	5	0.10043	0.10043
16455	2	of the worst film direct	45	          	43	-18.78107	-8.41238	10.36869	0	0.00914	0.12208
16456	32	a total waste of film	32	a total waste of film 	0	-4.36358	-4.36358	0.00000	5	0.33592	0.33592
16457	38	was deeply disappointing if you	38	was deeply disappointing if you 	0	-14.40125	-14.40125	0.00000	5	0.02732	0.02732
16458	38	texas the funny thing is	38	texas the funny thing is 	0	-8.53765	-8.53765	0.00000	5	0.11831	0.11831
16459	37	the awakening amazing black and	30	two other part of his 	-7	-34.30847	-20.15419	14.15428	0	0.00019	0.00648
16460	38	unprofessional at best the plot	38	unprofessional at best the plot 	0	-5.63472	-5.63472	0.00000	5	0.24447	0.24447
16461	36	and his beautiful daughter honey	71	himself and hope with the 	35	-45.22873	-25.92481	19.30392	1	0.00001	0.00153
16462	38	eastwood is fantastic he illiantly	11	like a true story as 	-27	-22.56154	-19.27116	3.29038	0	0.00355	0.00808
16463	38	but the best part comes	38	but the best part comes 	0	-11.74198	-11.74198	0.00000	5	0.05310	0.05310
16464	69	ageing flabby mess of phony	69	          	0	-3.96654	-3.96654	0.00000	1	0.37097	0.37097
16465	6	of absolute worst movie i	49	          	43	-11.78254	-0.48796	11.29458	0	0.05257	0.88516
16466	40	bad ambient sound	40	          	0	-5.19167	-5.19167	0.00000	2	0.27310	0.27310
16467	27	to the poor man was	70	          	43	-16.32088	-13.21150	3.10938	0	0.01690	0.03678
16468	38	effect are badly done some	38	effect are badly done some 	0	-12.37202	-12.37202	0.00000	5	0.04537	0.04537
16469	6	the most amazing book i	49	          	43	-11.89927	-5.76136	6.13791	0	0.05106	0.23685
16470	10	woven with subtle cultural reference	52	          	42	-19.83471	-10.71324	9.12147	0	0.00702	0.06868
16471	38	about the best there is	38	about the best there is 	0	-9.09655	-9.09655	0.00000	5	0.10289	0.10289
16472	38	the most disappointing thing about	38	the most disappointing thing about 	0	-9.78356	-9.78356	0.00000	5	0.08665	0.08665
16473	12	worse the awful plot the	54	          	42	-12.89918	-11.59198	1.30720	0	0.03976	0.05513
16474	38	kind of funny how the	38	kind of funny how the 	0	-10.85093	-10.85093	0.00000	5	0.06636	0.06636
16475	4	as the best horror movie	4	as the best horror movie 	0	-4.65334	-4.65334	0.00000	5	0.31244	0.31244
16476	38	and thoroughly enjoyable	41	          	3	-9.80659	-1.98674	7.81985	2	0.08615	0.60854
16477	38	all costs 2/10	42	          	4	-8.34524	-2.69388	5.65136	1	0.12414	0.50994
16478	38	late at best it is	38	late at best it is 	0	-8.19707	-8.19707	0.00000	5	0.12883	0.12883
16479	38	is also funny than this	12	vh1 too bad than this 	-26	-15.13222	-14.58960	0.54262	2	0.02275	0.02606
16480	35	writing a best seller on	35	writing a best seller on 	0	-12.36136	-12.36136	0.00000	5	0.04549	0.04549
16481	23	were some funny moment but	34	to be funny the most 	11	-7.63440	-6.80639	0.82801	1	0.14829	0.18239
16482	-1	hui won best actress at	37	kara won best actress at 	38	-38.93732	-16.83854	22.09878	4	0.00006	0.01485
16483	38	some very bad year directed	69	i have seen this film 	31	-24.47100	-14.13351	10.33749	0	0.00220	0.02921
16484	35	all this gem deserved more	31	etc i loved it all 	-4	-26.72698	-10.79817	15.92881	1	0.00125	0.06724
16485	38	no less annoying and insulting	9	such a mess of his 	-29	-27.80506	-13.14068	14.66438	0	0.00096	0.03743
16486	2	i was recommended this film	43	          	41	-11.83775	-0.50445	11.33330	0	0.05185	0.88152
16487	35	had a bad day and	35	had a bad day and 	0	-13.60880	-13.60880	0.00000	5	0.03330	0.03330
16488	38	her older annoying other hal	43	there all annoying and stupid 	5	-45.37237	-14.22036	31.15201	1	0.00001	0.02858
16489	38	in the best sense of	38	in the best sense of 	0	-8.98424	-8.98424	0.00000	5	0.10582	0.10582
16490	37	in a bad relationship from	37	in a bad relationship from 	0	-20.21795	-20.21795	0.00000	5	0.00638	0.00638
16491	-1	hoskin are wasted on a	36	bob are wasted on a 	37	-41.64114	-14.23055	27.41059	4	0.00003	0.02851
16492	37	photography an awful pace and	74	george is terrible as the 	37	-15.20508	-10.10139	5.10369	0	0.02234	0.08003
16493	7	is so funny i understand	7	is so funny i understand 	0	-9.95831	-9.95831	0.00000	5	0.08295	0.08295
16494	37	make a poor film generate	35	effort to make a poor 	-2	-29.99242	-15.62120	14.37122	3	0.00055	0.02013
16495	33	this is boring and uninspired	32	film this is boring and 	-1	-25.32485	-17.37126	7.95359	4	0.00178	0.01300
16496	-1	does a great job as	0	          	1	-5.74403	-5.74403	0.00000	0	0.23788	0.23788
16497	38	their research fun movie with	41	movie with a lot of 	3	-32.72375	-12.96524	19.75851	2	0.00028	0.03911
16498	20	is the worst alien copy	50	that is bad in this 	30	-39.09191	-11.53929	27.55262	1	0.00006	0.05586
16499	37	streep is wonderful she is	37	streep is wonderful she is 	0	-15.04744	-15.04744	0.00000	5	0.02324	0.02324
16500	12	it is predictable old dark	53	          	41	-28.36315	-4.85145	23.51170	0	0.00083	0.29734
16501	37	well made beautifully acted and	66	          	29	-14.66050	-5.62039	9.04011	0	0.02560	0.24534
16502	38	find a badly wounded union	64	page is excellent in the 	26	-46.18409	-9.59522	36.58887	0	0.00001	0.09083
16503	36	shin delivering excellent performance kim	19	quality is there the acting 	-17	-41.94032	-20.38145	21.55887	0	0.00003	0.00613
16504	16	is absolutely wonderful in this	59	          	43	-14.99738	-9.12215	5.87523	0	0.02353	0.10223
16505	37	mitchell is awful lee marvin	29	in this movie even the 	-8	-44.86455	-19.85756	25.00699	0	0.00001	0.00698
16506	38	won three best costume design	48	          	10	-35.57410	-6.15560	29.41850	0	0.00014	0.21462
16507	18	probably the worst movie in	18	probably the worst movie in 	0	-5.71431	-5.71431	0.00000	5	0.23965	0.23965
16508	11	of a boring watch this	54	          	43	-22.54155	-7.40345	15.13810	0	0.00357	0.15710
16509	-1	also is funny how seismically	37	it also is funny how 	38	-38.95540	-23.03572	15.91968	4	0.00006	0.00315
16510	1	made 3 great movie boy	39	          	38	-27.90512	-2.40096	25.50416	0	0.00093	0.54868
16511	37	better film noir	40	          	3	-9.15287	-3.57815	5.57472	2	0.10145	0.40880
16512	34	geniuse joke badly and that	62	it is got to be 	28	-22.77292	-16.33485	6.43807	0	0.00337	0.01684
16513	38	imagery and subtle allegory to	41	allegory to me it seems 	3	-28.69962	-15.75278	12.94684	2	0.00077	0.01948
16514	35	crew of mst3k never heard	49	          	14	-29.60291	-5.13300	24.46991	0	0.00061	0.27714
16515	38	just plain awful	41	          	3	-5.33459	-1.10474	4.22985	2	0.26351	0.75867
16516	38	movie becomes boring	41	          	3	-13.11398	-1.20715	11.90683	2	0.03768	0.73950
16517	38	most unintentionally funny show i	38	most unintentionally funny show i 	0	-11.74108	-11.74108	0.00000	5	0.05312	0.05312
16518	36	cliché black best friend thankless	19	rebuilding and the house is 	-17	-32.94999	-28.72688	4.22311	0	0.00026	0.00076
16519	20	is not bad just different	63	          	43	-23.33973	-5.78827	17.55146	0	0.00292	0.23526
16520	34	consisting of great like tony	73	          	39	-42.66564	-3.86283	38.80281	0	0.00002	0.38071
16521	37	and his beautiful wife liz	12	a bit more substance and 	-25	-34.82031	-21.36311	13.45720	1	0.00017	0.00479
16522	19	cannot overcome poor writing and	61	          	42	-17.02417	-12.05657	4.96760	0	0.01418	0.04909
16523	-1	mind so boring that it	20	          	21	-3.65277	-3.65277	0.00000	0	0.40124	0.40124
16524	-1	at its best it tends	33	          	34	-0.54757	-0.54757	0.00000	0	0.87206	0.87206
16525	37	a very unfunny and overlong	33	by the director in a 	-4	-25.00137	-16.30955	8.69182	1	0.00193	0.01695
16526	37	down at best there are	37	down at best there are 	0	-7.84660	-7.84660	0.00000	5	0.14063	0.14063
16527	38	of the best film of	67	          	29	-4.00586	-0.86058	3.14528	0	0.36734	0.80642
16528	38	probably the best tv series	51	          	13	-9.66147	-1.29126	8.37021	0	0.08933	0.72411
16529	27	across this gem slow to	68	          	41	-21.31403	-8.40839	12.90564	0	0.00485	0.12220
16530	38	is the best character of	38	is the best character of 	0	-6.87461	-6.87461	0.00000	5	0.17931	0.17931
16531	36	celeity the great and the	36	celeity the great and the 	0	-10.43953	-10.43953	0.00000	5	0.07354	0.07354
16532	36	tries her best to make	36	tries her best to make 	0	-6.65486	-6.65486	0.00000	5	0.18943	0.18943
16533	-1	gives an excellent performance here	13	          	14	-11.08034	-11.08034	0.00000	0	0.06266	0.06266
16534	37	praise kudos great script and	44	role and that is just 	7	-22.59337	-21.12791	1.46546	1	0.00352	0.00508
16535	15	of the worst tv movie	58	          	43	-9.71953	-5.12367	4.59586	0	0.08805	0.27778
16536	38	in the best of hollywood	38	in the best of hollywood 	0	-8.00592	-8.00592	0.00000	5	0.13514	0.13514
16537	35	is uniformly excellent with streep	50	          	15	-37.17092	-6.21139	30.95953	0	0.00009	0.21164
16538	37	are uniformly excellent as the	37	are uniformly excellent as the 	0	-11.14241	-11.14241	0.00000	5	0.06169	0.06169
16539	39	rating of 4/10	43	          	4	-12.58910	-0.84473	11.74437	1	0.04297	0.80963
16540	38	score is terrible however quintet	17	about anything at all the 	-21	-33.68705	-17.54934	16.13771	0	0.00022	0.01243
16541	38	plays an annoying irish cop	3	of a not very good 	-35	-35.48582	-20.46832	15.01750	0	0.00014	0.00599
16542	9	as film noir true there	51	          	42	-22.70177	-1.33753	21.36424	0	0.00343	0.71578
16543	2	is the best show on	45	          	43	-7.17689	-6.99818	0.17871	0	0.16626	0.17385
16544	14	is an excellent entry point	54	peeble         	40	-20.48559	-7.36743	13.11816	0	0.00597	0.15852
16545	38	soft and stupid but only	38	soft and stupid but only 	0	-13.56899	-13.56899	0.00000	5	0.03363	0.03363
16546	16	expect just worse a lot	59	          	43	-17.78527	-8.88125	8.90402	0	0.01172	0.10858
