21667	-1	but a cheap cash in	43	constant and annoying flashback from 	44	-31.25806	-1.05395	30.20411	0	0.00040	0.76837
21668	-1	is the worst film i	48	is also annoying he was 	49	-56.77287	-9.21099	47.56188	1	0.00000	0.09998
21669	-1	remember those cheap video effect	42	showed the best part of 	43	-56.46746	-0.82503	55.64243	0	0.00000	0.81362
21670	-1	truly a funny movie his	70	and make fun of you 	71	-35.08175	-8.35770	26.72405	0	0.00016	0.12376
21671	-1	there are annoying clichés his	63	possibly the worst movie i 	64	-55.46950	-1.32780	54.14170	0	0.00000	0.71752
21672	-1	acted but 10/10 no the	0	          	1	-56.75348	-4.21405	52.53943	0	0.00000	0.34871
21673	-1	american non funny so called	0	          	1	-42.28109	-10.92477	31.35632	0	0.00003	0.06514
21674	-1	and really funny as the	0	          	1	-61.78333	-2.77982	59.00351	0	0.00000	0.49910
21675	0	time yuk 2/10	0	          	0	-2.64705	-2.64705	0.00000	2	0.51594	0.51594
21676	-1	for the best debut ever	0	          	1	-99.83316	-2.51543	97.31773	0	0.00000	0.53320
21677	0	is a 7/10	52	and even worse such a 	52	-17.56236	-7.84630	9.71606	1	0.01239	0.14064
21678	0	i particularly enjoyed hotspur and	0	          	0	-4.51600	-4.51600	0.00000	1	0.32336	0.32336
21679	-1	this is unfortunately a lesson	0	          	1	-35.89402	-6.18262	29.71140	0	0.00013	0.21317
21680	-1	scientist and cheap looking monster	49	for a great story and 	50	-63.98155	-6.31908	57.66247	1	0.00000	0.20602
21681	-1	for the excellent film is	48	so it is disappointing crude 	49	-58.41031	-17.10531	41.30500	1	0.00000	0.01389
21682	-1	but few best besides the	47	be utterly boring and uninspired 	48	-102.93300	-8.15439	94.77861	0	0.00000	0.13021
21683	-1	movie are best you can	0	          	1	-48.96199	-5.18203	43.77996	0	0.00000	0.27376
21684	0	is how bad this economy	0	          	0	-3.05796	-3.05796	0.00000	1	0.46557	0.46557
21685	-1	do not waste your time	46	all time best experience at 	47	-52.99428	-7.30566	45.68862	1	0.00000	0.16099
21686	-1	think the best character on	64	far the best film i 	65	-47.50065	-5.55279	41.94786	2	0.00001	0.24952
21687	0	been conceived 8/10	0	          	0	-6.55732	-6.55732	0.00000	2	0.19411	0.19411
21688	0	too rating 10/10	0	          	0	-5.33848	-5.33848	0.00000	1	0.26326	0.26326
21689	-1	not as annoying as most	73	of its best delivery ever 	74	-55.63684	-3.95541	51.68143	0	0.00000	0.37200
21690	-1	thomas is beautiful and plays	66	that is a lot of 	67	-30.40013	-20.54644	9.85369	1	0.00050	0.00588
21691	0	this increasingly stupid franchise though	43	the truly awful film i 	43	-31.57910	-5.67917	25.89993	0	0.00037	0.24176
21692	-1	surprise the best unintentional humor	0	          	1	-50.77611	-4.85356	45.92255	0	0.00000	0.29719
21693	-1	could be wasted so completely	0	          	1	-51.08928	-18.31349	32.77579	0	0.00000	0.01027
21694	-1	a very enjoyable and somewhat	46	a 1 10 if the 	47	-50.53155	-7.60136	42.93019	1	0.00000	0.14952
21695	-1	for a cheap laugh sadly	43	are several funny moment and 	44	-55.15653	-5.60414	49.55239	0	0.00000	0.24634
21696	-1	flaw and boring i thought	46	cast fits perfectly the explosion 	47	-31.71251	-2.13770	29.57481	0	0.00036	0.58601
21697	0	virtually unknown noir is felix	46	seems very poor as well 	46	-18.66138	-5.28594	13.37544	0	0.00942	0.26674
21698	-1	black though subtle visual effect	27	with the worst film i 	28	-64.46027	-7.34908	57.11119	0	0.00000	0.15925
21699	-1	to be disappointed unless you	71	world prison avoid at all 	72	-26.98833	-0.65061	26.33772	0	0.00117	0.84989
21700	-1	us the best insight of	46	and extremely solid black there 	47	-30.78158	-13.82789	16.95369	0	0.00045	0.03153
21701	-1	lot more fun shakespeare was	65	mentioned the annoying little girl 	66	-63.98245	-2.09960	61.88285	0	0.00000	0.59161
21702	-1	in nothing great story no	44	far the worst movie of 	45	-37.36600	-1.31249	36.05351	0	0.00009	0.72027
21703	-1	while using amazing music to	48	loved and excellent book order 	49	-39.41411	-9.42928	29.98483	0	0.00005	0.09467
21704	-1	is a great movie mike	61	was at best forgettable and 	62	-45.78146	-12.14661	33.63485	0	0.00001	0.04800
21705	0	are so badly choreographed that	0	          	0	-6.19839	-6.19839	0.00000	1	0.21233	0.21233
21706	0	is at best mediocre ecsept	44	a very enjoyable film a 	44	-11.21786	-8.36773	2.85013	0	0.06054	0.12345
21707	-1	doing those disappointing movie on	49	of the best performance on 	50	-56.69044	-7.25141	49.43903	1	0.00000	0.16319
21708	0	not bad performance whoopi	44	is a beautifully made piece 	44	-11.69274	-11.20120	0.49154	0	0.05376	0.06079
21709	-1	a very disappointing movie when	0	          	1	-21.22164	-8.88917	12.33247	0	0.00496	0.10836
21710	0	what to avoid	0	          	0	-2.53392	-2.53392	0.00000	2	0.53074	0.53074
21711	-1	for a wonderful portrayal of	0	          	1	-55.34821	-19.79908	35.54913	0	0.00000	0.00709
21712	0	love and funny momants up	45	acted so badly a real 	45	-12.82659	-6.68712	6.13947	0	0.04049	0.18791
21713	-1	the next worse thing mild	72	is the worst example of 	73	-57.47362	-6.45742	51.01620	1	0.00000	0.19902
21714	-1	takes the bad guy aside	49	its my favorite part of 	50	-38.17165	-13.56371	24.60794	0	0.00007	0.03368
21715	0	have here poor dubbing complimented	0	          	0	-10.24653	-10.24653	0.00000	1	0.07718	0.07718
21716	0	rebel an awful movie is	0	          	0	-9.32640	-9.32640	0.00000	1	0.09714	0.09714
21717	-1	movie is awful it creates	0	          	1	-30.82986	-6.50034	24.32952	0	0.00045	0.19689
21718	-1	and the best part is	52	film as beautiful in an 	53	-114.96119	-11.35642	103.60477	0	0.00000	0.05848
21719	0	wilding hitherto best known to	51	and the best part much 	51	-41.68906	-3.44853	38.24053	1	0.00003	0.42226
21720	-1	was so predictable it was	48	won the best documentary oscar 	49	-47.37327	-4.63939	42.73388	0	0.00001	0.31353
21721	0	not that bad ringo lam	68	quite as bad as these 	68	-38.52939	-21.89524	16.63415	1	0.00007	0.00420
21722	-1	with the best of them	48	her age worse she has 	49	-75.31538	-5.16693	70.14845	0	0.00000	0.27479
21723	0	who cares 7/10	0	          	0	-2.46214	-2.46214	0.00000	1	0.54035	0.54035
21724	-1	is not funny not at	46	of the best thing to 	47	-59.52406	-2.89182	56.63224	0	0.00000	0.48532
21725	-1	he is poor by american	77	it the best part is 	78	-45.86536	-7.46352	38.40184	1	0.00001	0.15476
21726	-1	a movie 2/10 for unintentional	44	just plain bad and obnoxious 	45	-55.42418	-18.25961	37.16457	0	0.00000	0.01041
21727	-1	a very great movie that	0	          	1	-50.74101	-3.12643	47.61458	0	0.00000	0.45767
21728	-1	of the best of the	0	          	1	-53.44409	-5.48266	47.96143	0	0.00000	0.25394
21729	-1	fine and subtle example of	44	cast is wasted the writing 	45	-64.75975	-12.94300	51.81675	0	0.00000	0.03933
21730	-1	that where great comedy come	46	of very annoying person stay 	47	-50.37221	-6.96782	43.40439	0	0.00000	0.17518
21731	0	the equally excellent spade to	52	will not waste your time 	52	-31.37729	-2.85283	28.52446	0	0.00039	0.49007
21732	-1	for the best portrayal i	44	the only bad thing about 	45	-92.89813	-12.39289	80.50524	1	0.00000	0.04513
21733	-1	it was enjoyable all the	0	          	1	-83.13582	-17.49289	65.64293	0	0.00000	0.01261
21734	-1	i love cheap looking gore	50	together in perfect the first 	51	-74.00666	-15.34991	58.65675	0	0.00000	0.02155
21735	0	seen even worse then boggy	45	was not disappointed that way 	45	-14.18747	-7.80389	6.38358	0	0.02881	0.14214
21736	0	it does best lampooning key	0	          	0	-11.63228	-11.63228	0.00000	1	0.05458	0.05458
21737	0	pena is wasted as one	0	          	0	-6.19839	-6.19839	0.00000	1	0.21233	0.21233
21738	-1	the most mediocre material and	46	sucks so badly that it 	47	-53.13789	-0.41723	52.72066	0	0.00000	0.90095
21739	-1	it really wasted his talent	0	          	1	-33.14065	-8.03239	25.10826	0	0.00025	0.13424
21740	0	robinson look weak she is	0	          	0	-17.47915	-17.47915	0.00000	1	0.01265	0.01265
21741	-1	with a great variety of	0	          	1	-35.15006	-9.86613	25.28393	0	0.00015	0.08488
21742	-1	sheriff in stupid made for	47	to broadway unfortunately no producer 	48	-44.87745	-1.35875	43.51870	0	0.00001	0.71199
21743	-1	direction is awful the production	45	as the worst thing ever 	46	-39.84655	-9.25480	30.59175	1	0.00005	0.09889
21744	-1	movie is excellent i watched	47	have seen worse and what 	48	-74.03126	-5.21568	68.81558	0	0.00000	0.27147
21745	-1	was incredibly awful but then	0	          	1	-36.44766	-8.19330	28.25436	0	0.00011	0.12895
21746	0	sparkdirection is awful music is	53	is being fantastic suspense then 	53	-39.54759	-28.71611	10.83148	2	0.00005	0.00076
21747	-1	screenplay another awful aspect of	0	          	1	-36.91961	-4.03851	32.88110	0	0.00010	0.36435
21748	0	crushed the subtle birth of	0	          	0	-12.59628	-12.59628	0.00000	1	0.04289	0.04289
21749	-1	out the best or worst	48	treated so badly from the 	49	-69.57748	-2.16846	67.40902	1	0.00000	0.58152
21750	0	keaton's absolute best through a	0	          	0	-9.75634	-9.75634	0.00000	1	0.08724	0.08724
21751	0	is simply amazing angela lansbury	51	is the best movie i 	51	-25.52729	-1.41272	24.11457	1	0.00169	0.70245
21752	-1	is plain awful they have	20	i really enjoyed this movie 	21	-67.44909	-3.49978	63.94931	0	0.00000	0.41688
21753	0	and kinda fun 50's doo	46	there were funny bit along 	46	-9.32295	-6.58664	2.73631	0	0.09722	0.19269
21754	-1	to this awful movie my	46	for their best christmas season 	47	-74.38199	-7.13753	67.24446	0	0.00000	0.16790
21755	0	cute and funny momants particularly	0	          	0	-15.41562	-15.41562	0.00000	1	0.02120	0.02120
21756	-1	and a wasted opportunity to	44	and i funny that he 	45	-44.16046	-14.12247	30.03799	1	0.00002	0.02929
21757	0	a little boring amber smith	47	it is great to see 	47	-21.77935	-1.52551	20.25384	0	0.00432	0.68292
21758	-1	and much worse but for	47	because of bad acting they 	48	-68.84072	-8.49782	60.34290	0	0.00000	0.11950
21759	0	some goosebump unfortunately there is	46	theater episode funny stuff while 	46	-21.90554	-21.69485	0.21069	0	0.00418	0.00441
21760	-1	probably the best scene in	55	is a wonderful collection of 	56	-46.72219	-6.26329	40.45890	0	0.00001	0.20892
21761	0	up being surprisingly absorbing i	44	the most amazing kid in 	44	-14.57196	-7.40570	7.16626	0	0.02617	0.15701
21762	-1	doubt the best war movie	51	wrote a fantastic documentary of 	52	-47.26216	-3.41643	43.84573	0	0.00001	0.42566
21763	-1	it is funny it has	51	matthau are best friend and 	52	-46.23472	-6.86355	39.37117	0	0.00001	0.17980
21764	-1	so called great mind that	0	          	1	-44.76079	-17.27590	27.48489	0	0.00001	0.01331
21765	-1	such a cheap premise as	43	condition is poor his life 	44	-45.32464	-6.86387	38.46077	0	0.00001	0.17979
21766	0	bungled so badly the mob	0	          	0	-32.87188	-32.87188	0.00000	2	0.00027	0.00027
21767	-1	simply too boring for my	51	makes it worse is the 	52	-70.30643	-2.08746	68.21897	0	0.00000	0.59341
21768	0	emma thompson's best performance to	49	of his best friend dick 	49	-47.02959	-3.49781	43.53178	1	0.00001	0.41709
21769	-1	not entirely bad it is	43	with the worst editing ever 	44	-32.40791	-5.89517	26.51274	0	0.00030	0.22906
21770	-1	ultimate in awful zombie movies	0	          	1	-43.78831	-9.82669	33.96162	0	0.00002	0.08572
21771	-1	is as annoying as a	45	not a bad movie but 	46	-35.41103	-4.94155	30.46948	1	0.00014	0.29072
21772	0	poitier are superb with warden	67	were always great in the 	67	-18.82537	-13.20341	5.62196	0	0.00904	0.03685
21773	-1	very very best this is	68	do not waste your time 	69	-48.93895	-0.76026	48.17869	0	0.00000	0.82691
21774	0	the festival 1/10	47	giving this awful picture the 	47	-8.11817	-6.21706	1.90111	1	0.13140	0.21134
21775	-1	is not funny in the	45	wanted a cheap laugh i 	46	-26.79705	-7.68961	19.10744	0	0.00123	0.14626
21776	0	stale and predictable melodrama of	48	ghost and great art if 	48	-8.26770	-6.40716	1.86054	1	0.12657	0.20154
21777	-1	are some excellent actor in	0	          	1	-52.47317	-18.67091	33.80226	0	0.00000	0.00939
21778	-1	is very funny do not	46	him out great performance in 	47	-45.64188	-14.78653	30.85535	0	0.00001	0.02481
21779	-1	itself was great and true	50	by a group of obnoxious 	51	-35.98457	-16.98887	18.99570	0	0.00012	0.01430
21780	-1	written and best of all	47	offers a refreshing take on 	48	-70.55465	-3.65539	66.89926	0	0.00000	0.40098
21781	0	a completely annoying moron not	46	is one amazing movie you 	46	-18.39906	-8.83386	9.56520	0	0.01005	0.10987
21782	-1	is my favorite movie company	47	track is perfectly to the 	48	-62.23256	-13.38879	48.84377	1	0.00000	0.03518
21783	0	acting was terrible especially charityn	52	and pure bad ass special 	52	-27.35359	-4.81303	22.54056	0	0.00107	0.30021
21784	-1	effect is awful the story	53	all that great this is 	54	-45.43737	-10.78589	34.65148	1	0.00001	0.06744
21785	-1	actually quite enjoyed the first	57	police is great it is 	58	-64.91481	-2.26900	62.64581	0	0.00000	0.56708
21786	-1	there ultra cheap scenery some	44	an 8 10 instead of 	45	-58.03238	-3.96831	54.06407	0	0.00000	0.37081
21787	-1	actor deliver solid enough performance	46	movie the best review for 	47	-56.18374	-10.63517	45.54857	0	0.00000	0.07003
21788	0	not how best pal behave	49	in a excellent cast the 	49	-36.20252	-7.63577	28.56675	0	0.00012	0.14824
21789	-1	the most annoying worst mind	46	actress was great with her 	47	-83.25073	-11.55073	71.70000	0	0.00000	0.05571
21790	-1	be the best australian film	47	introduced the annoying oliver and 	48	-38.83467	-18.58127	20.25340	1	0.00006	0.00961
21791	-1	this my best guess as	49	i absolutely loved this movie 	50	-70.28279	-3.38714	66.89565	1	0.00000	0.42879
21792	-1	really a bad try to	23	the still fun to watch 	24	-53.60524	-18.48757	35.11767	1	0.00000	0.00983
21793	-1	expecting the worst the story	59	the absolute worst movie i 	60	-50.61934	-7.13036	43.48898	3	0.00000	0.16820
21794	-1	war the worst scene is	59	me 1 10 stars the 	60	-37.28184	-6.12353	31.15831	1	0.00009	0.21634
21795	-1	at his best there are	51	gives the best performance of 	52	-45.49097	-3.54384	41.94713	1	0.00001	0.41232
21796	-1	that the best way to	44	definitely the best of their 	45	-73.61946	-2.51713	71.10233	2	0.00000	0.53297
21797	-1	does the best job of	76	and the best of the 	77	-61.33112	-1.26101	60.07011	3	0.00000	0.72960
21798	0	film just perfect	0	          	0	-4.45412	-4.45412	0.00000	2	0.32840	0.32840
21799	-1	is a great horror film	43	mr is best passed over 	44	-43.23969	-18.30516	24.93453	1	0.00002	0.01029
21800	-1	print was excellent not perfect	47	and generally boring the dialogue 	48	-58.91090	-10.21049	48.70041	0	0.00000	0.07788
21801	-1	of the best around ok	71	be her best performance yet 	72	-31.13259	-13.00090	18.13169	1	0.00042	0.03877
21802	0	me up 7/10	45	be the best straight to 	45	-17.56570	-4.26555	13.30015	0	0.01238	0.34425
21803	-1	out or predictable it is	0	          	1	-67.47270	-7.25223	60.22047	0	0.00000	0.16315
21804	-1	that are funny such as	47	is an excellent example of 	48	-55.41992	-5.36014	50.05978	0	0.00000	0.26184
21805	0	movie is great altogether besides	51	a very funny man who 	51	-13.81834	-11.09857	2.71977	0	0.03160	0.06237
21806	-1	it was funny as hell	0	          	1	-118.67266	-10.83309	107.83957	0	0.00000	0.06665
21807	-1	is an excellent film everyone	0	          	1	-106.00271	-2.50741	103.49530	0	0.00000	0.53427
21808	-1	unbelievable still funny and with	39	is a bad film there 	40	-35.84926	-10.09859	25.75067	0	0.00013	0.08009
21809	0	it is unfortunately offset by	78	consists of the best of 	78	-45.12882	-25.94143	19.18739	0	0.00001	0.00153
21810	0	of many subtle and subtly	0	          	0	-5.96238	-5.96238	0.00000	1	0.22524	0.22524
21811	-1	her god awful makeup and	0	          	1	-49.10663	-14.63315	34.47348	0	0.00000	0.02578
21812	-1	special effect worse than they	62	of the best film about 	63	-74.65199	-4.87261	69.77938	0	0.00000	0.29578
21813	0	relies on boring old zombie	46	is a wonderful movie about 	46	-20.54151	-8.54137	12.00014	0	0.00588	0.11820
21814	-1	give this mediocre film a	77	a real waste of time 	78	-24.22996	-3.04096	21.18900	1	0.00234	0.46755
21815	0	no other 10/10	47	probably the best element of 	47	-20.67049	-4.37312	16.29737	0	0.00570	0.33512
21816	-1	ever made brilliant writing magnificent	43	would be funny to make 	44	-54.00532	-4.12822	49.87710	0	0.00000	0.35627
21817	-1	would have loved it even	45	is an excellent shot unless 	46	-67.63824	-9.95583	57.68241	0	0.00000	0.08300
21818	-1	plot is awful the special	62	is the best work i 	63	-82.00126	-3.46512	78.53614	2	0.00000	0.42051
21819	-1	the most beautiful i have	48	to be funny sexy or 	49	-63.54466	-4.69025	58.85441	0	0.00000	0.30957
21820	-1	it a 8/10 as it	61	and were great together in 	62	-51.74983	-14.49419	37.25564	0	0.00000	0.02669
21821	-1	one thing worse than the	53	and winter annoying one the 	54	-76.75946	-16.54833	60.21113	2	0.00000	0.01597
21822	-1	scenery is funny and the	0	          	1	-53.82528	-13.63732	40.18796	0	0.00000	0.03306
21823	-1	movie is stupid and i	48	this movie was a waste 	49	-74.03080	-16.97242	57.05838	1	0.00000	0.01436
21824	-1	leave the best thing about	46	is a fun movie my 	47	-25.22375	-13.44141	11.78234	0	0.00183	0.03472
21825	-1	of the best love story	0	          	1	-46.78995	-6.70247	40.08748	0	0.00001	0.18719
21826	-1	was somewhat funny at first	0	          	1	-36.84075	-3.30430	33.53645	0	0.00010	0.43776
