21288	38	explained even worse anna suddenly	56	attraction to dundee can be 	18	-115.02144	-77.47240	37.54904	0	0.00000	0.00000	0.00000	0.00000	0.00000
21289	38	is an enjoyable film with	38	is an enjoyable film with 	0	-11.87258	-11.87258	0.00000	5	0.05140	0.05140	1.00000	1.00000	1.00000
21290	37	giggly and stupid zoey is	49	all the time but she 	12	-113.92414	-26.09020	87.83394	0	0.00000	0.00147	0.00000	0.00000	0.00000
21291	36	script is terrible conversation like	18	that this movie was on 	-18	-132.41948	-64.71116	67.70832	0	0.00000	0.00000	0.00000	0.00000	0.00000
21292	38	and with great timing even	5	television and enjoyed his topical 	-33	-60.77617	-55.21334	5.56283	1	0.00000	0.00000	0.00000	0.00000	0.00000
21293	38	paced with superb narration the	35	tightly edited well paced with 	-3	-113.70430	-76.36002	37.34428	2	0.00000	0.00000	0.25000	0.25000	0.25000
21294	38	are simply great susan sarandon	8	made a wonderful job and 	-30	-70.01361	-31.15608	38.85753	0	0.00000	0.00041	0.00000	0.00000	0.00000
21295	11	it kinda funny to see	12	it kinda funny to see 	1	-132.95897	-42.33736	90.62161	5	0.00000	0.00003	1.00000	1.00000	1.00000
21296	38	guy were amazing this show	63	in a movie there was 	25	-41.11204	-25.13046	15.98158	0	0.00003	0.00187	0.00000	0.00000	0.00000
21297	37	turn in solid performance and	37	turn in solid performance and 	0	-36.01306	-36.01306	0.00000	5	0.00012	0.00012	1.00000	1.00000	1.00000
21298	37	film far worse	40	<PAD> <PAD> <PAD> <PAD> <PAD> 	3	-38.11162	-4.80574	33.30588	2	0.00007	0.30076	0.00000	0.00000	0.00000
21299	-1	it is excellent however softley	1	is a rare example of 	2	-inf	-51.82577	inf	1	0.00000	0.00000	0.00000	0.00000	0.00000
21300	37	award for best actor often	37	award for best actor often 	0	-33.01882	-33.01882	0.00000	5	0.00026	0.00026	1.00000	1.00000	1.00000
21301	37	how much worse kindergarten cop	70	the story show and not 	33	-89.32320	-73.02211	16.30109	0	0.00000	0.00000	0.00000	0.00000	0.00000
21302	21	film with superb performance from	53	night with me and i 	32	-55.12431	-52.78340	2.34091	1	0.00000	0.00000	0.25000	0.25000	0.25000
21303	38	has some bad point most	35	though this movie has some 	-3	-48.96110	-48.83526	0.12584	2	0.00000	0.00000	0.25000	0.25000	0.25000
21304	38	terrific a great 60s drug	55	cult film so join the 	17	-72.46072	-68.00256	4.45816	0	0.00000	0.00000	0.00000	0.00000	0.00000
21305	38	fun 7 5/10 rounded up	48	<PAD> <PAD> <PAD> <PAD> <PAD> 	10	-80.87361	-7.55401	73.31960	0	0.00000	0.15130	0.00000	0.00000	0.00000
21306	1	doubt a great all round	43	<PAD> <PAD> <PAD> <PAD> <PAD> 	42	-81.57510	-29.79177	51.78333	0	0.00000	0.00058	0.00000	0.00000	0.00000
21307	38	music was terrible but we	38	music was terrible but we 	0	-35.80024	-35.80024	0.00000	5	0.00013	0.00013	1.00000	1.00000	1.00000
21308	16	harvey is excellent as sidekick	28	sweet <PAD> <PAD> <PAD> <PAD> 	12	-79.37213	-14.94054	64.43159	0	0.00000	0.02387	0.00000	0.00000	0.00000
21309	38	bad acting annoying character and	0	anything as bad as this 	-38	-42.22144	-30.90925	11.31219	1	0.00003	0.00044	0.00000	0.00000	0.00000
21310	37	done very badly and end	37	done very badly and end 	0	-55.79967	-55.79967	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
21311	37	with inging fun to a	29	it is not just that 	-8	-74.53254	-46.85722	27.67532	0	0.00000	0.00001	0.00000	0.00000	0.00000
21312	38	nudity and poor acting of	38	nudity and poor acting of 	0	-38.62400	-38.62400	0.00000	5	0.00006	0.00006	1.00000	1.00000	1.00000
21313	13	lame and boring as this	14	lame and boring as this 	1	-46.76477	-12.17403	34.59074	5	0.00001	0.04767	1.00000	1.00000	1.00000
21314	7	the first bad review i	23	watch this movie and it 	16	-83.11810	-12.48662	70.63148	0	0.00000	0.04408	0.00000	0.00000	0.00000
21315	38	is often annoying and barely	38	is often annoying and barely 	0	-45.87426	-45.87426	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
21316	37	at his best when he	37	at his best when he 	0	-20.23418	-20.23418	0.00000	5	0.00635	0.00635	1.00000	1.00000	1.00000
21317	37	of the best visual gags	37	of the best visual gags 	0	-40.11842	-40.11842	0.00000	5	0.00004	0.00004	1.00000	1.00000	1.00000
21318	-1	just incredibly boring many pinku	70	scene are not even good 	71	-140.02149	-65.64142	74.38007	0	0.00000	0.00000	0.00000	0.00000	0.00000
21319	38	all time favorite actor and	38	all time favorite actor and 	0	-43.17471	-43.17471	0.00000	5	0.00002	0.00002	1.00000	1.00000	1.00000
21320	5	list of worst movie ever	40	and this film just does 	35	-47.50162	-35.37648	12.12514	0	0.00001	0.00014	0.00000	0.00000	0.00000
21321	37	with his excellent performance in	37	with his excellent performance in 	0	-44.92031	-44.92031	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
21322	23	was nothing great anyone know	20	and the music was nothing 	-3	-75.99482	-71.11872	4.87610	2	0.00000	0.00000	0.25000	0.25000	0.25000
21323	38	really fun great movie that	60	still a great movie i 	22	-18.60394	-16.61357	1.99037	2	0.00955	0.01571	0.50000	0.50000	0.50000
21324	38	at their best in a	38	at their best in a 	0	-49.90313	-49.90313	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
21325	73	at the poor sheriff yadda	16	he is supposed to be 	-57	-73.76451	-41.27448	32.49003	0	0.00000	0.00003	0.00000	0.00000	0.00000
21326	3	of the excellent day of	43	<PAD> <PAD> <PAD> <PAD> <PAD> 	40	-67.35611	-65.88276	1.47335	0	0.00000	0.00000	0.00000	0.00000	0.00000
21327	38	writing all perfect 10s here	16	it is a film about 	-22	-77.75232	-66.38882	11.36350	0	0.00000	0.00000	0.00000	0.00000	0.00000
21328	29	leaving only subtle clue about	50	can be seen as a 	21	-inf	-71.34994	inf	0	0.00000	0.00000	0.00000	0.00000	0.00000
21329	-1	in awhile unfortunately he trips	2	a good film it is 	3	-111.52991	-36.67629	74.85362	0	0.00000	0.00010	0.00000	0.00000	0.00000
21330	38	hopeless life best friend to	49	of the worst sci fi 	11	-60.91915	-8.64305	52.27610	0	0.00000	0.11524	0.00000	0.00000	0.00000
21331	36	of the best film i	36	of the best film i 	0	-3.51712	-3.51712	0.00000	5	0.41508	0.41508	1.00000	1.00000	1.00000
21332	36	to have fun and get	36	to have fun and get 	0	-53.68292	-53.68292	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
21333	38	and slightly boring gun fight	17	feel it just lacked the 	-21	-115.50525	-58.12742	57.37783	0	0.00000	0.00000	0.00000	0.00000	0.00000
21334	30	in the best way possible	30	in the best way possible 	0	-18.09236	-18.09236	0.00000	5	0.01086	0.01086	1.00000	1.00000	1.00000
21335	8	is not funny the joke	22	to be funny the story 	14	-17.17017	-12.84267	4.32750	2	0.01367	0.04033	0.50000	0.50000	0.50000
21336	30	of the worst movie i	30	of the worst movie i 	0	-2.33689	-2.33689	0.00000	5	0.55754	0.55754	1.00000	1.00000	1.00000
21337	3	was so terrible at time	46	<PAD> <PAD> <PAD> <PAD> <PAD> 	43	-47.82539	-6.38266	41.44273	0	0.00001	0.20277	0.00000	0.00000	0.00000
21338	6	of his best regarded film	6	of his best regarded film 	0	-69.04147	-69.04147	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
21339	38	award for best scene is	38	award for best scene is 	0	-41.23713	-41.23713	0.00000	5	0.00003	0.00003	1.00000	1.00000	1.00000
21340	5	that the best work of	5	that the best work of 	0	-22.14174	-22.14174	0.00000	5	0.00394	0.00394	1.00000	1.00000	1.00000
21341	36	been a bad mark on	41	his career as well as 	5	-63.88520	-45.91288	17.97232	0	0.00000	0.00001	0.00000	0.00000	0.00000
21342	37	entertaining and funny the film	61	troop too bad it was 	24	-41.20045	-37.17846	4.02199	0	0.00003	0.00009	0.00000	0.00000	0.00000
21343	-1	to show great range with	0	<PAD> <PAD> <PAD> <PAD> <PAD> 	1	-24.04642	-24.04642	0.00000	0	0.00245	0.00245	0.00000	0.00000	0.00000
21344	36	from venus cheap jack crime	23	buchanan this amazing director has 	-13	-73.43137	-66.93469	6.49668	0	0.00000	0.00000	0.00000	0.00000	0.00000
21345	38	yes quite funny it is	38	yes quite funny it is 	0	-16.56512	-16.56512	0.00000	5	0.01590	0.01590	1.00000	1.00000	1.00000
21346	38	this movie 9/10 and i	38	this movie 9 10 and 	0	-20.35474	-20.35474	0.00000	5	0.00617	0.00617	0.50000	0.50000	0.50000
21347	38	do not waste your time	38	do not waste your time 	0	-0.00003	-0.00003	0.00000	5	0.99999	0.99999	1.00000	1.00000	1.00000
21348	38	out his poor background at	6	john boorman's 1998 film the 	-32	-168.74914	-72.96242	95.78672	0	0.00000	0.00000	0.00000	0.00000	0.00000
21349	37	the reason awful even the	13	kind of film i do 	-24	-77.05356	-41.08641	35.96715	0	0.00000	0.00003	0.00000	0.00000	0.00000
21350	34	at its worst	34	at its worst <PAD> <PAD> 	0	-7.56373	-7.56373	0.00000	5	0.15093	0.15093	1.00000	0.50000	0.66667
21351	59	is a gem xd who	47	not that great but worth 	-12	-101.91023	-46.86153	55.04870	0	0.00000	0.00001	0.00000	0.00000	0.00000
21352	15	truly an amazing piece of	15	truly an amazing piece of 	0	-7.83570	-7.83570	0.00000	5	0.14101	0.14101	1.00000	1.00000	1.00000
21353	25	and ted's excellent adventure and	25	and ted's excellent adventure and 	0	-55.54055	-55.54055	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
21354	38	into a cheap and cheerful	38	into a cheap and cheerful 	0	-40.41985	-40.41985	0.00000	5	0.00004	0.00004	1.00000	1.00000	1.00000
21355	34	many other fantastic thing are	8	man and woman are really 	-26	-110.71329	-60.98860	49.72469	1	0.00000	0.00000	0.25000	0.25000	0.25000
21356	38	was quite funny and great	38	was quite funny and great 	0	-35.57341	-35.57341	0.00000	5	0.00014	0.00014	1.00000	1.00000	1.00000
21357	37	my family 10/10 for sure	44	<PAD> <PAD> <PAD> <PAD> <PAD> 	7	-78.29444	-0.06510	78.22934	0	0.00000	0.98386	0.00000	0.00000	0.00000
21358	38	gets really annoying half way	38	gets really annoying half way 	0	-58.30211	-58.30211	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
21359	38	carry as best they can	38	carry as best they can 	0	-66.40489	-66.40489	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
21360	37	becoming the best reason for	37	becoming the best reason for 	0	-39.17648	-39.17648	0.00000	5	0.00006	0.00006	1.00000	1.00000	1.00000
21361	35	chunk of solid gold	39	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-104.17715	-4.22257	99.95458	1	0.00000	0.34797	0.00000	0.00000	0.00000
21362	38	for the best part of	38	for the best part of 	0	-19.19514	-19.19514	0.00000	5	0.00824	0.00824	1.00000	1.00000	1.00000
21363	38	are not subtle or complex	6	it is dreadful and will 	-32	-83.74196	-51.45878	32.28318	0	0.00000	0.00000	0.00000	0.00000	0.00000
21364	38	was particularly awful patrick swayze	23	seen much worse and when 	-15	-89.01994	-46.53201	42.48793	0	0.00000	0.00001	0.00000	0.00000	0.00000
21365	37	for this great movie	37	for this great movie <PAD> 	0	-15.43074	-15.43074	0.00000	5	0.02112	0.02112	1.00000	0.75000	0.85714
21366	51	is extremely funny leah remini	29	and very funny the true 	-22	-113.02888	-33.80008	79.22880	1	0.00000	0.00021	0.25000	0.25000	0.25000
21367	38	bleak and great film as	44	<PAD> <PAD> <PAD> <PAD> <PAD> 	6	-43.38414	-30.84701	12.53713	0	0.00002	0.00045	0.00000	0.00000	0.00000
21368	25	shot this waste of time	25	shot this waste of time 	0	-19.09865	-19.09865	0.00000	5	0.00844	0.00844	1.00000	1.00000	1.00000
21369	36	is horrible 3/10	40	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-78.43518	-12.82665	65.60853	1	0.00000	0.04049	0.00000	0.00000	0.00000
21370	35	thinking this dull film was	35	thinking this dull film was 	0	-39.82950	-39.82950	0.00000	5	0.00005	0.00005	1.00000	1.00000	1.00000
21371	38	with an annoying announcer who's	64	a pretty blonde girl with 	26	-87.57779	-76.75224	10.82555	1	0.00000	0.00000	0.00000	0.00000	0.00000
21372	38	too often unfortunately and the	43	audience is not in for 	5	-54.77483	-44.87737	9.89746	0	0.00000	0.00001	0.00000	0.00000	0.00000
21373	7	all time worst in film	21	all time worst film of 	14	-47.44619	-20.11203	27.33416	4	0.00001	0.00655	0.75000	0.75000	0.75000
21374	37	at his best rooney is	37	at his best rooney is 	0	-57.57190	-57.57190	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
21375	36	tried his best but with	36	tried his best but with 	0	-27.61428	-27.61428	0.00000	5	0.00100	0.00100	1.00000	1.00000	1.00000
21376	38	viewing experience 7/10	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-62.13000	-30.27286	31.85714	1	0.00000	0.00052	0.00000	0.00000	0.00000
21377	37	a film enjoyed at the	3	it is more to me 	-34	-71.11698	-39.96616	31.15082	0	0.00000	0.00005	0.00000	0.00000	0.00000
21378	37	familiar with beautiful documentary but	37	familiar with beautiful documentary but 	0	-55.87279	-55.87279	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
21379	40	how bad idea was	40	<PAD> <PAD> <PAD> <PAD> <PAD> 	0	-0.20999	-0.20999	0.00000	1	0.94886	0.94886	0.00000	0.00000	0.00000
21380	37	really nerdy best friend a	37	really nerdy best friend a 	0	-75.89701	-75.89701	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
21381	37	movie was wasted though i	37	movie was wasted though i 	0	-21.47602	-21.47602	0.00000	5	0.00466	0.00466	1.00000	1.00000	1.00000
21382	37	a bit fantastic but seems	5	if you do not like 	-32	-53.62224	-34.51159	19.11065	0	0.00000	0.00018	0.00000	0.00000	0.00000
21383	38	that was badly put together	38	that was badly put together 	0	-27.57033	-27.57033	0.00000	5	0.00102	0.00102	1.00000	1.00000	1.00000
21384	36	too much predictable gratuitous violence	2	in this film she is 	-34	-151.23233	-49.86430	101.36803	0	0.00000	0.00000	0.00000	0.00000	0.00000
21385	4	is the best actor in	15	of the best character on 	11	-25.41816	-24.62296	0.79520	2	0.00174	0.00212	0.50000	0.50000	0.50000
21386	37	altogether completely forgettable	40	<PAD> <PAD> <PAD> <PAD> <PAD> 	3	-19.61188	-2.63577	16.97611	2	0.00742	0.51740	0.00000	0.00000	0.00000
21387	38	many long boring stretch of	34	there are just too many 	-4	-56.80967	-50.13634	6.67333	1	0.00000	0.00000	0.00000	0.00000	0.00000
21388	38	have the best special effect	38	have the best special effect 	0	-16.03448	-16.03448	0.00000	5	0.01816	0.01816	1.00000	1.00000	1.00000
21389	37	have a great night christine	36	and have a great night 	-1	-91.64828	-60.45215	31.19613	4	0.00000	0.00000	0.75000	0.75000	0.75000
21390	37	well the worse about this	37	well the worse about this 	0	-39.36855	-39.36855	0.00000	5	0.00005	0.00005	1.00000	1.00000	1.00000
21391	38	another complete waste of time	38	another complete waste of time 	0	-9.92350	-9.92350	0.00000	5	0.08367	0.08367	1.00000	1.00000	1.00000
21392	37	of the mediocre performance	41	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-14.15453	-4.31845	9.83608	1	0.02905	0.33973	0.00000	0.00000	0.00000
21393	7	still reign unfortunately we are	7	still reign unfortunately we are 	0	-45.54088	-45.54088	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
21394	38	it is refreshing to get	38	it is refreshing to get 	0	-15.71520	-15.71520	0.00000	5	0.01967	0.01967	1.00000	1.00000	1.00000
21395	12	and completely predictable really disappointed	16	disappointed in depardieu it was 	4	-65.90500	-46.72537	19.17963	1	0.00000	0.00001	0.00000	0.00000	0.00000
21396	38	edited together badly and its	74	shocking if you have seen 	36	-66.94527	-50.25010	16.69517	0	0.00000	0.00000	0.00000	0.00000	0.00000
21397	37	it is funny clunker soul	34	of so bad it is 	-3	-inf	-30.10259	inf	2	0.00000	0.00054	0.25000	0.25000	0.25000
21398	38	good film wasted	41	<PAD> <PAD> <PAD> <PAD> <PAD> 	3	-17.79402	-16.69373	1.10029	2	0.01170	0.01540	0.00000	0.00000	0.00000
21399	38	a cute funny romance	9	a really sweet movie it 	-29	-90.22973	-42.04481	48.18492	1	0.00000	0.00003	0.00000	0.00000	0.00000
21400	-1	to the dull life averil	56	it is fascinating as a 	57	-144.76316	-65.07217	79.69099	0	0.00000	0.00000	0.00000	0.00000	0.00000
21401	4	is the best movie i	4	is the best movie i 	0	-0.00833	-0.00833	0.00000	5	0.99792	0.99792	1.00000	1.00000	1.00000
21402	37	have seen worse if i	38	have seen worse if i 	1	-99.10149	-24.00019	75.10130	5	0.00000	0.00248	1.00000	1.00000	1.00000
21403	14	fortunately or unfortunately the landscape	4	watched this movie because we 	-10	-101.20024	-38.00596	63.19428	0	0.00000	0.00007	0.00000	0.00000	0.00000
21404	42	yeah great cult tv	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	0	-39.60872	-39.60872	0.00000	1	0.00005	0.00005	0.00000	0.00000	0.00000
21405	38	prejudice well recommended story a	27	this film its and interesting 	-11	-95.16231	-40.50027	54.66204	0	0.00000	0.00004	0.00000	0.00000	0.00000
21406	27	is the best way to	27	is the best way to 	0	-16.39978	-16.39978	0.00000	5	0.01657	0.01657	1.00000	1.00000	1.00000
21407	38	from the best each other	22	hardy's the battle of the 	-16	-75.45272	-66.24824	9.20448	1	0.00000	0.00000	0.25000	0.25000	0.25000
21408	38	you the best news of	38	you the best news of 	0	-57.59438	-57.59438	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
21409	-1	a reliably fantastic 2 hour	14	is a great sport flic 	15	-192.12227	-53.59174	138.53053	1	0.00000	0.00000	0.00000	0.00000	0.00000
21410	36	music so bad well it	36	music so bad well it 	0	-44.41808	-44.41808	0.00000	5	0.00002	0.00002	1.00000	1.00000	1.00000
21411	38	this forgotten gem of satanic	43	horror absolutely recommended <PAD> <PAD> 	5	-89.93361	-32.50326	57.43035	0	0.00000	0.00030	0.00000	0.00000	0.00000
21412	51	soundtrack is great except vivaldi	34	film the soundtrack is great 	-17	-71.02443	-52.66239	18.36204	3	0.00000	0.00000	0.50000	0.50000	0.50000
21413	38	is the horrible cgi it	38	is the horrible cgi it 	0	-48.84202	-48.84202	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
21414	-1	good clean fun i would	10	<PAD> <PAD> <PAD> <PAD> <PAD> 	11	-1.41195	-1.41195	0.00000	0	0.70259	0.70259	0.00000	0.00000	0.00000
21415	38	do not waste your time	38	do not waste your time 	0	-0.00001	-0.00001	0.00000	5	1.00000	1.00000	1.00000	1.00000	1.00000
21416	-1	of the best part of	21	<PAD> <PAD> <PAD> <PAD> <PAD> 	22	-3.14684	-3.14684	0.00000	0	0.45534	0.45534	0.00000	0.00000	0.00000
21417	35	fact rather dull the final	70	nevertheless there are some good 	35	-55.66790	-49.65656	6.01134	0	0.00000	0.00000	0.00000	0.00000	0.00000
21418	35	quickly became annoying and pointless	36	quickly became annoying and pointless 	1	-156.11855	-54.58654	101.53201	5	0.00000	0.00000	1.00000	1.00000	1.00000
21419	7	emotion and wonderful acting i	20	<PAD> <PAD> <PAD> <PAD> <PAD> 	13	-38.55434	-18.52970	20.02464	0	0.00007	0.00973	0.00000	0.00000	0.00000
21420	38	in bed awful just awful	1	is a horrible film from 	-37	-89.66861	-56.68028	32.98833	0	0.00000	0.00000	0.00000	0.00000	0.00000
21421	16	what a waste i am	16	what a waste i am 	0	-22.23260	-22.23260	0.00000	5	0.00386	0.00386	1.00000	1.00000	1.00000
21422	38	is not fantastic surrealistic or	34	movie was terrible it is 	-4	-114.59463	-26.96511	87.62952	1	0.00000	0.00118	0.00000	0.00000	0.00000
21423	35	is a waste of a	35	is a waste of a 	0	-9.43648	-9.43648	0.00000	5	0.09450	0.09450	1.00000	1.00000	1.00000
21424	33	aired before unfortunately the negative	14	has been influenced by the 	-19	-103.60277	-44.75131	58.85146	1	0.00000	0.00001	0.25000	0.25000	0.25000
21425	36	get the best line arguing	36	get the best line arguing 	0	-47.37791	-47.37791	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
21426	18	band's occasionally funny lyric into	49	does not say enough as 	31	-84.29186	-74.40971	9.88215	0	0.00000	0.00000	0.00000	0.00000	0.00000
