17858	-1	<UNK> not as stupid as his	37	not as stupid as his 	38	-42.84951	-13.68476	29.16475	5	0.00002	0.03267	0.80000	1.00000	0.88889
17859	-1	<UNK> onto a solid footing	13	but the skill of the 	14	-29.47784	-20.23912	9.23872	0	0.00063	0.00635	0.00000	0.00000	0.00000
17860	-1	<UNK> uninspired mawkish tedious and occasionally	63	in a film i get 	64	-33.02178	-18.37509	14.64669	0	0.00026	0.01011	0.00000	0.00000	0.00000
17861	-1	<UNK> and a fantastic computer rpg	55	will be done for the 	56	-20.80653	-16.68595	4.12058	0	0.00551	0.01543	0.00000	0.00000	0.00000
17862	-1	<UNK> i guess poor jack attained	72	to be creative in this 	73	-23.97228	-19.60512	4.36716	0	0.00250	0.00744	0.00000	0.00000	0.00000
17863	-1	<UNK> he is fascinating to watch	38	he is fascinating to watch 	39	-45.46867	-15.50309	29.96558	5	0.00001	0.02074	0.80000	1.00000	0.88889
17864	-1	<UNK> unique little gem of animation	1	of the great tragedy of 	2	-20.83593	-16.18391	4.65202	1	0.00547	0.01749	0.20000	0.25000	0.22222
17865	-1	<UNK> person especially beautiful teenage boy	60	<PAD> <PAD> <PAD> <PAD> <PAD> 	61	-19.47572	-19.47572	0.00000	1	0.00768	0.00768	0.00000	0.00000	0.00000
17866	-1	<UNK> do not waste your time	38	do not waste your time 	39	-24.82999	-7.11593	17.71406	5	0.00201	0.16881	0.80000	1.00000	0.88889
17867	-1	<UNK> its pretty poor on every	32	watch it but i will 	33	-26.37029	-18.06128	8.30901	0	0.00137	0.01094	0.00000	0.00000	0.00000
17868	-1	<UNK> at his best as robin	2	at his best as robin 	3	-35.68531	-16.50359	19.18172	5	0.00013	0.01615	0.80000	1.00000	0.88889
17869	-1	<UNK> a big waste because this	45	been a great opportunity to 	46	-26.53287	-14.09345	12.43942	1	0.00132	0.02950	0.20000	0.25000	0.22222
17870	-1	<UNK> largely a waste of time	8	largely a waste of time 	9	-25.67418	-3.34150	22.33268	5	0.00163	0.43371	0.80000	1.00000	0.88889
17871	-1	<UNK> to be funny but it	38	to be funny but it 	39	-45.63129	-5.69435	39.93694	5	0.00001	0.24085	0.80000	1.00000	0.88889
17872	-1	<UNK> some god awful narration letting	15	for a good movie another 	16	-60.65670	-18.41555	42.24115	0	0.00000	0.01001	0.00000	0.00000	0.00000
17873	-1	<UNK> just plain awful and that	22	just plain awful and that 	23	-27.68984	-9.54870	18.14114	5	0.00099	0.09189	0.80000	1.00000	0.88889
17874	-1	<UNK> probably his best and funniest	37	probably his best and funniest 	38	-43.27349	-11.88128	31.39221	5	0.00002	0.05129	0.80000	1.00000	0.88889
17875	-1	<UNK> music is excellent this movie	38	music is excellent this movie 	39	-25.62034	-6.73535	18.88499	5	0.00165	0.18566	0.80000	1.00000	0.88889
17876	-1	<UNK> very very boring	38	very very boring <PAD> <PAD> 	39	-20.37007	-13.82095	6.54912	6	0.00614	0.03158	1.00000	0.75000	0.85714
17877	-1	<UNK> create an excellent piece of	38	create an excellent piece of 	39	-43.19836	-8.84413	34.35423	5	0.00002	0.10959	0.80000	1.00000	0.88889
17878	-1	<UNK> yeah i loved the movie	38	yeah i loved the movie 	39	-18.78762	-9.18165	9.60597	5	0.00912	0.10072	0.80000	1.00000	0.88889
17879	-1	<UNK> are really funny as the	37	are really funny as the 	38	-34.07696	-9.63216	24.44480	5	0.00020	0.08999	0.80000	1.00000	0.88889
17880	-1	<UNK> work was excellent and there	37	work was excellent and there 	38	-31.61102	-9.45746	22.15356	5	0.00037	0.09401	0.80000	1.00000	0.88889
17881	-1	<UNK> rating of 10/10 thank you	44	<PAD> <PAD> <PAD> <PAD> <PAD> 	45	-12.46767	-12.46767	0.00000	0	0.04429	0.04429	0.00000	0.00000	0.00000
17882	-1	<UNK> during their best of week	8	central during their best of 	9	-35.87878	-23.71234	12.16644	4	0.00013	0.00266	0.80000	1.00000	0.88889
17883	-1	<UNK> on it 2/10 and i	38	on it 2 10 and 	39	-12.20548	-11.62379	0.58169	5	0.04729	0.05470	0.40000	0.50000	0.44444
17884	-1	<UNK> is ultimately worse i am	38	is ultimately worse i am 	39	-54.98680	-15.64869	39.33811	5	0.00000	0.02000	0.80000	1.00000	0.88889
17885	-1	<UNK> and thoroughly annoying throughout the	38	and thoroughly annoying throughout the 	39	-40.07095	-14.15516	25.91579	5	0.00004	0.02905	0.80000	1.00000	0.88889
17886	-1	<UNK> is good 10/10	38	is good 10 10 <PAD> 	39	-8.98731	-7.65589	1.33142	6	0.10573	0.14749	0.33333	0.25000	0.28571
17887	-1	<UNK> this little gem is a	7	this little gem is a 	8	-19.93499	-11.75970	8.17529	5	0.00685	0.05287	0.80000	1.00000	0.88889
17888	-1	<UNK> a viewing unfortunately it is	39	from a poor copy the 	40	-32.72839	-15.18210	17.54629	1	0.00028	0.02247	0.20000	0.25000	0.22222
17889	-1	<UNK> slightly less boring	38	less boring <PAD> <PAD> <PAD> 	39	-14.83728	-10.86870	3.96858	5	0.02449	0.06606	0.33333	0.25000	0.28571
17890	-1	<UNK> and the worst of all	37	and the worst of all 	38	-27.10971	-6.64584	20.46387	5	0.00114	0.18986	0.80000	1.00000	0.88889
17891	-1	<UNK> a few funny scene in	38	a few funny scene in 	39	-39.54995	-9.54742	30.00253	5	0.00005	0.09192	0.80000	1.00000	0.88889
17892	-1	<UNK> watch this awful movie at	31	watch this awful movie at 	32	-24.09296	-11.69054	12.40242	5	0.00242	0.05379	0.80000	1.00000	0.88889
17893	-1	<UNK> far the best work of	38	far the best work of 	39	-33.40337	-6.47287	26.93050	5	0.00024	0.19825	0.80000	1.00000	0.88889
17894	-1	<UNK> have always enjoyed both lemmon's	45	vehicle for <PAD> <PAD> <PAD> 	46	-15.80390	-14.66715	1.13675	1	0.01924	0.02556	0.00000	0.00000	0.00000
17895	-1	<UNK> a highly annoying but much	37	a highly annoying but much 	38	-33.63609	-18.60649	15.02960	5	0.00022	0.00955	0.80000	1.00000	0.88889
17896	-1	<UNK> started out annoying and ended	38	started out annoying and ended 	39	-55.49965	-16.75793	38.74172	5	0.00000	0.01515	0.80000	1.00000	0.88889
17897	-1	<UNK> heavy the best acting in	36	heavy the best acting in 	37	-51.89625	-8.81091	43.08534	5	0.00000	0.11050	0.80000	1.00000	0.88889
17898	-1	<UNK> be truthfully funny in both	28	of them it seems the 	29	-38.63515	-27.07407	11.56108	0	0.00006	0.00115	0.00000	0.00000	0.00000
17899	-1	<UNK> barrymore is excellent again she	59	just as bad i thought 	60	-25.07636	-14.69613	10.38023	0	0.00189	0.02537	0.00000	0.00000	0.00000
17900	-1	<UNK> the top brilliant film	40	brilliant film <PAD> <PAD> <PAD> 	41	-16.10012	-8.19805	7.90207	4	0.01786	0.12880	0.25000	0.25000	0.25000
17901	-1	<UNK> of the best western movie	37	of the best western movie 	38	-24.93369	-9.70584	15.22785	5	0.00196	0.08835	0.80000	1.00000	0.88889
17902	-1	<UNK> like a cheap soft erotic	34	music is bad sound like 	35	-19.74326	-16.70241	3.04085	1	0.00718	0.01537	0.20000	0.25000	0.22222
17903	-1	<UNK> acting is amazing with janet	33	own the quality of the 	34	-31.97701	-20.97952	10.99749	0	0.00034	0.00527	0.00000	0.00000	0.00000
17904	-1	<UNK> problem rating 7/10	40	rating 7 10 <PAD> <PAD> 	41	-8.08470	-5.40458	2.68012	5	0.13250	0.25894	0.00000	0.00000	0.00000
17905	-1	<UNK> soundtrack is annoying basically everything	33	acting is weak and the 	34	-41.16753	-16.09673	25.07080	1	0.00003	0.01788	0.20000	0.25000	0.22222
17906	-1	<UNK> kills this poor kid until	62	lot of thing that he 	63	-31.65520	-18.86861	12.78659	0	0.00037	0.00894	0.00000	0.00000	0.00000
17907	-1	<UNK> had the best part but	38	had the best part but 	39	-30.88544	-8.63230	22.25314	5	0.00044	0.11555	0.80000	1.00000	0.88889
17908	-1	<UNK> not the best of the	0	not the best of the 	1	-37.30587	-4.27940	33.02647	5	0.00009	0.34306	0.80000	1.00000	0.88889
17909	-1	<UNK> is cliché predictable and stupider	5	<PAD> <PAD> <PAD> <PAD> <PAD> 	6	-8.14600	-8.14600	0.00000	1	0.13048	0.13048	0.00000	0.00000	0.00000
17910	-1	<UNK> doing his best pirate imitation	44	that is missing is the 	45	-30.66710	-24.25624	6.41086	0	0.00047	0.00232	0.00000	0.00000	0.00000
17911	-1	<UNK> thats how bad it is	6	thats how bad it is 	7	-15.83889	-7.49497	8.34392	5	0.01907	0.15355	0.80000	1.00000	0.88889
17912	-1	<UNK> is totally wasted as a	38	is totally wasted as a 	39	-20.55556	-11.84862	8.70694	5	0.00586	0.05171	0.80000	1.00000	0.88889
17913	-1	<UNK> is especially funny of course	37	is especially funny of course 	38	-31.68073	-18.64572	13.03501	5	0.00036	0.00945	0.80000	1.00000	0.88889
17914	-1	<UNK> wicked buddy laughable special effect	33	acting with bad timing and 	34	-40.13169	-20.10508	20.02661	0	0.00004	0.00656	0.00000	0.00000	0.00000
17915	-1	<UNK> is fairly funny and there	37	is fairly funny and there 	38	-31.20018	-14.17693	17.02325	5	0.00041	0.02889	0.80000	1.00000	0.88889
17916	-1	<UNK> joke whereas best in show	39	best in show was had 	40	-38.57513	-24.29710	14.27803	3	0.00006	0.00230	0.40000	0.50000	0.44444
17917	-1	<UNK> a quite solid entertaining movie	52	does a good job in 	53	-29.41537	-14.31012	15.10525	1	0.00064	0.02794	0.20000	0.25000	0.22222
17918	-1	<UNK> is time 8/10 kid	40	8 10 kid <PAD> <PAD> 	41	-14.68123	-12.66234	2.01889	4	0.02547	0.04219	0.25000	0.25000	0.25000
17919	-1	<UNK> for the worse scott grime	41	does not say much the 	42	-24.47808	-20.18695	4.29113	1	0.00220	0.00643	0.20000	0.25000	0.22222
17920	-1	<UNK> list of favorite whenever i	13	very good movie this is 	14	-19.56021	-13.42364	6.13657	0	0.00752	0.03488	0.00000	0.00000	0.00000
17921	-1	<UNK> goes from bad too good	74	is a great movie to 	75	-9.13723	-9.13723	0.00000	0	0.10184	0.10184	0.00000	0.00000	0.00000
17922	-1	<UNK> helicopter the best boast chase	45	ever seen i like the 	46	-51.90697	-27.92064	23.98633	1	0.00000	0.00093	0.20000	0.25000	0.22222
17923	-1	<UNK> them much worse and by	38	them much worse and by 	39	-28.95949	-16.72109	12.23840	5	0.00072	0.01529	0.80000	1.00000	0.88889
17924	-1	<UNK> mediocre at best virtually unwatchable	59	among the best of the 	60	-68.66979	-3.59290	65.07689	1	0.00000	0.40729	0.20000	0.25000	0.22222
17925	-1	<UNK> kind of awful story this	38	kind of awful story this 	39	-42.68450	-14.00716	28.67734	5	0.00002	0.03014	0.80000	1.00000	0.88889
17926	-1	<UNK> life was boring what do	38	life was boring what do 	39	-24.68081	-17.73951	6.94130	5	0.00209	0.01186	0.80000	1.00000	0.88889
17927	-1	<UNK> do a funny great santini	38	do a funny great santini 	39	-48.93820	-13.55270	35.38550	5	0.00000	0.03377	0.80000	1.00000	0.88889
17928	-1	<UNK> was very disappointing in that	2	was very disappointing in that 	3	-29.94746	-12.57991	17.36755	5	0.00056	0.04307	0.80000	1.00000	0.88889
17929	-1	<UNK> probably the best horror movie	0	probably the best horror movie 	1	-12.65380	-5.15079	7.50301	5	0.04228	0.27591	0.80000	1.00000	0.88889
17930	-1	<UNK> even remotely funny the set	37	even remotely funny the set 	38	-41.94778	-13.39977	28.54801	5	0.00003	0.03509	0.80000	1.00000	0.88889
17931	-1	<UNK> fan of bad film but	23	is so bad it is 	24	-19.42229	-7.39769	12.02460	1	0.00778	0.15733	0.20000	0.25000	0.22222
17932	-1	<UNK> just the best for dreamer	36	it is just the best 	37	-36.30470	-16.40721	19.89749	3	0.00011	0.01654	0.60000	0.75000	0.66667
17933	-1	<UNK> such a great time to	37	such a great time to 	38	-19.40132	-9.18620	10.21512	5	0.00783	0.10061	0.80000	1.00000	0.88889
17934	-1	<UNK> movie is bad this movie	6	is really bad this movie 	7	-23.59737	-12.13917	11.45820	5	0.00274	0.04808	0.80000	1.00000	0.88889
17935	-1	<UNK> show my best guess is	38	show my best guess is 	39	-37.93215	-20.19334	17.73881	5	0.00008	0.00642	0.80000	1.00000	0.88889
17936	-1	<UNK> want to waste money on	38	want to waste money on 	39	-23.35479	-8.23109	15.12370	5	0.00291	0.12774	0.80000	1.00000	0.88889
17937	-1	<UNK> to be funny wynorski is	37	to be funny is a 	38	-17.04485	-8.70626	8.33859	4	0.01411	0.11343	0.60000	0.75000	0.66667
17938	-1	<UNK> way a great disrespect to	36	in some way a great 	37	-48.79882	-22.86916	25.92966	3	0.00001	0.00329	0.60000	0.75000	0.66667
17939	-1	<UNK> piece are poorly directed touted	4	effort is set on a 	5	-22.30377	-20.07471	2.22906	0	0.00379	0.00661	0.00000	0.00000	0.00000
17940	-1	<UNK> must to avoid	40	<PAD> <PAD> <PAD> <PAD> <PAD> 	41	-13.86739	-13.86739	0.00000	3	0.03122	0.03122	0.00000	0.00000	0.00000
17941	-1	<UNK> average at best the film	37	average at best the film 	38	-35.80414	-7.63849	28.16565	5	0.00013	0.14814	0.80000	1.00000	0.88889
17942	-1	<UNK> some very funny moment and	38	some very funny moment and 	39	-28.67562	-7.09906	21.57656	5	0.00077	0.16952	0.80000	1.00000	0.88889
17943	-1	<UNK> a biopic unfortunately lee is	46	favor of endless scene of 	47	-33.43091	-23.78747	9.64344	0	0.00023	0.00261	0.00000	0.00000	0.00000
17944	-1	<UNK> sucked so bad i could	27	sucked so bad i could 	28	-21.01554	-16.10137	4.91417	5	0.00523	0.01786	0.80000	1.00000	0.88889
17945	-1	<UNK> total washout 5/10	39	washout 5 10 <PAD> <PAD> 	40	-13.03751	-10.59545	2.44206	5	0.03841	0.07073	0.00000	0.00000	0.00000
17946	-1	<UNK> it rather annoying they stuck	37	find it rather annoying they 	38	-28.75561	-20.82356	7.93205	4	0.00075	0.00548	0.80000	1.00000	0.88889
17947	-1	<UNK> from her best friend lulu	28	inseparable from her best friend 	29	-37.00164	-14.32652	22.67512	4	0.00010	0.02783	0.80000	1.00000	0.88889
17948	-1	<UNK> lot of annoying football terminology	45	are not even any funny 	46	-37.91112	-19.74062	18.17050	0	0.00008	0.00719	0.00000	0.00000	0.00000
17949	-1	<UNK> filled with great writing and	59	is a wonderful story of 	60	-22.81804	-9.30549	13.51255	0	0.00333	0.09765	0.00000	0.00000	0.00000
17950	-1	<UNK> blademaster a 7/10	34	give a 7 10 <PAD> 	35	-11.36102	-6.21399	5.14703	6	0.05841	0.21151	0.33333	0.25000	0.28571
17951	-1	<UNK> design were great lady and	37	design were great lady and 	38	-32.58975	-15.75764	16.83211	5	0.00029	0.01946	0.80000	1.00000	0.88889
17952	-1	<UNK> and the great honore de	0	what an incredible story and 	1	-20.77786	-13.20036	7.57750	1	0.00555	0.03688	0.20000	0.25000	0.22222
17953	-1	<UNK> through the tedious bit which	21	<PAD> <PAD> <PAD> <PAD> <PAD> 	22	-7.45518	-7.45518	0.00000	1	0.15508	0.15508	0.00000	0.00000	0.00000
17954	-1	<UNK> of the best movie ever	38	of the best movie ever 	39	-58.99427	-6.89248	52.10179	5	0.00000	0.17851	0.80000	1.00000	0.88889
17955	-1	<UNK> was a waste of time	15	was a waste of time 	16	-27.25983	-2.07638	25.18345	5	0.00110	0.59506	0.80000	1.00000	0.88889
17956	-1	<UNK> was my favorite television show	7	was my favorite television show 	8	-19.51106	-18.17055	1.34051	5	0.00761	0.01065	0.80000	1.00000	0.88889
17957	-1	<UNK> jack lemmon best actor 1973	22	that is so unexpected but 	23	-33.73570	-31.61246	2.12324	0	0.00022	0.00037	0.00000	0.00000	0.00000
17958	-1	<UNK> not very bad tjough but	3	not very bad but one 	4	-23.23414	-13.88802	9.34612	4	0.00300	0.03105	0.60000	0.75000	0.66667
17959	-1	<UNK> is absolutely boring if it	21	is absolutely boring if it 	22	-19.88905	-14.08063	5.80842	5	0.00693	0.02959	0.80000	1.00000	0.88889
17960	-1	<UNK> describe this fantastic work of	12	describe this fantastic work of 	13	-27.48222	-12.96888	14.51334	5	0.00104	0.03908	0.80000	1.00000	0.88889
17961	-1	<UNK> are a great deal of	22	are a great deal of 	23	-21.88256	-7.91323	13.96933	5	0.00421	0.13830	0.80000	1.00000	0.88889
17962	-1	<UNK> do not waste your time	38	do not waste your time 	39	-17.28891	-0.53807	16.75084	5	0.01327	0.87414	0.80000	1.00000	0.88889
17963	-1	<UNK> terrible at best her question	72	need not waste your time 	73	-27.03710	-15.40324	11.63386	0	0.00116	0.02126	0.00000	0.00000	0.00000
17964	-1	<UNK> with an excellent tone director	43	tenney makes great use of 	44	-23.35739	-19.32728	4.03011	0	0.00291	0.00797	0.00000	0.00000	0.00000
17965	-1	<UNK> is a great suspense story	37	is a great suspense story 	38	-27.06860	-13.90384	13.16476	5	0.00115	0.03093	0.80000	1.00000	0.88889
17966	-1	<UNK> line astern ridiculous as i	73	to the overall <PAD> <PAD> 	74	-25.97877	-21.79929	4.17948	2	0.00151	0.00430	0.00000	0.00000	0.00000
17967	-1	<UNK> not a funny man i	3	not a funny man i 	4	-36.64414	-12.29422	24.34992	5	0.00011	0.04626	0.80000	1.00000	0.88889
17968	-1	<UNK> soldier made great sacrifice to	44	the end of this film 	45	-29.38589	-23.35072	6.03517	0	0.00064	0.00292	0.00000	0.00000	0.00000
17969	-1	<UNK> does she insult him no	6	by the way as i 	7	-31.61959	-21.47302	10.14657	0	0.00037	0.00466	0.00000	0.00000	0.00000
17970	-1	<UNK> in a bad accent about	37	in a bad accent about 	38	-67.77348	-18.50430	49.26918	5	0.00000	0.00979	0.80000	1.00000	0.88889
17971	-1	<UNK> only add insult to injury	38	only add insult to injury 	39	-32.26532	-19.55078	12.71454	5	0.00031	0.00754	0.80000	1.00000	0.88889
17972	-1	<UNK> and bitterly annoying the plot	38	and bitterly annoying the plot 	39	-35.59815	-15.88448	19.71367	5	0.00014	0.01885	0.80000	1.00000	0.88889
17973	-1	<UNK> do not waste your time	37	do not waste your time 	38	-22.97986	-0.55334	22.42652	5	0.00320	0.87081	0.80000	1.00000	0.88889
17974	-1	<UNK> is not bad for a	38	is not bad for a 	39	-42.42698	-11.99979	30.42719	5	0.00002	0.04979	0.80000	1.00000	0.88889
17975	-1	<UNK> a person's worst nightmare what	0	it is and if you 	1	-42.06746	-23.08317	18.98429	0	0.00003	0.00312	0.00000	0.00000	0.00000
17976	-1	<UNK> over so funny right also	37	over so funny right also 	38	-39.84531	-19.61189	20.23342	5	0.00005	0.00742	0.80000	1.00000	0.88889
17977	-1	<UNK> you would waste on this	45	do not waste your time 	46	-28.13973	-0.74080	27.39893	1	0.00088	0.83094	0.20000	0.25000	0.22222
17978	-1	<UNK> am deeply disappointed one of	59	heavy and bad the main 	60	-57.34171	-15.65548	41.68623	0	0.00000	0.01996	0.00000	0.00000	0.00000
17979	-1	<UNK> the most best i have	38	the most best i have 	39	-41.37582	-8.70745	32.66837	5	0.00003	0.11340	0.80000	1.00000	0.88889
17980	-1	<UNK> is too bad christopher olsen	47	it is rare to see 	48	-39.19341	-11.44723	27.74618	1	0.00006	0.05717	0.20000	0.25000	0.22222
17981	-1	<UNK> shortly a bad film if	1	shortly a bad film if 	2	-19.32261	-13.15844	6.16417	5	0.00798	0.03727	0.80000	1.00000	0.88889
17982	-1	<UNK> find a poor man at	38	find a poor man at 	39	-32.81961	-14.79979	18.01982	5	0.00027	0.02472	0.80000	1.00000	0.88889
17983	-1	<UNK> to see 7/10	36	to see 7 10 <PAD> 	37	-13.08373	-10.04116	3.04257	6	0.03797	0.08124	0.33333	0.25000	0.28571
17984	-1	<UNK> it is beautiful simple and	38	it is beautiful simple and 	39	-27.73859	-12.87675	14.86184	5	0.00097	0.03999	0.80000	1.00000	0.88889
17985	-1	<UNK> i was disappointed that it	26	i was disappointed that it 	27	-21.15701	-8.15793	12.99908	5	0.00505	0.13010	0.80000	1.00000	0.88889
17986	-1	<UNK> was too bad even the	16	was too bad even the 	17	-21.48163	-12.74499	8.73664	5	0.00465	0.04133	0.80000	1.00000	0.88889
17987	-1	<UNK> of the best film i	3	of the best film i 	4	-23.75918	-3.33520	20.42398	5	0.00263	0.43440	0.80000	1.00000	0.88889
17988	-1	<UNK> norma shearer disappointed in love	20	really a comedy the story 	21	-34.04236	-20.60302	13.43934	0	0.00020	0.00580	0.00000	0.00000	0.00000
17989	-1	<UNK> of this disappointing horror flick	36	of this disappointing horror flick 	37	-55.69955	-18.61270	37.08685	5	0.00000	0.00953	0.80000	1.00000	0.88889
17990	-1	<UNK> it is funny classic with	6	it is funny classic with 	7	-32.53415	-14.20018	18.33397	5	0.00029	0.02872	0.80000	1.00000	0.88889
17991	-1	<UNK> of the best performance of	38	of the best performance of 	39	-53.41819	-5.48982	47.92837	5	0.00000	0.25348	1.00000	1.25000	1.11111
17992	-1	<UNK> consider it funny is if	32	how very funny it is 	33	-30.86782	-6.17921	24.68861	3	0.00045	0.21335	0.60000	0.75000	0.66667
17993	-1	<UNK> cinematography was beautiful but for	37	cinematography was beautiful but for 	38	-27.12731	-12.92784	14.19947	5	0.00113	0.03948	0.80000	1.00000	0.88889
17994	-1	<UNK> was a fun film to	1	was a fun film to 	2	-17.44306	-10.41986	7.02320	5	0.01277	0.07391	0.80000	1.00000	0.88889
