20228	21	is really funny and it	22	is really funny and it 	1	-75.17628	-17.92251	57.25377	5	0.00000	0.01133
20229	37	that is great about the	37	that is great about the 	0	-24.00315	-24.00315	0.00000	5	0.00248	0.00248
20230	4	of the best portuguese movie	47	          	43	-41.73903	-26.06883	15.67020	0	0.00003	0.00148
20231	35	with is best characterized by	57	the film rely on character 	22	-111.43443	-84.55491	26.87952	0	0.00000	0.00000
20232	38	of the best and talented	38	of the best and talented 	0	-48.14017	-48.14017	0.00000	5	0.00001	0.00001
20233	37	are into terrible movie but	37	are into terrible movie but 	0	-41.90297	-41.90297	0.00000	5	0.00003	0.00003
20234	15	so really awful jumble of	15	so really awful jumble of 	0	-39.55831	-39.55831	0.00000	5	0.00005	0.00005
20235	38	it is beautifully shot composed	35	that i loved it is 	-3	-inf	-31.28148	inf	2	0.00000	0.00040
20236	37	or even worst in some	37	or even worst in some 	0	-53.05445	-53.05445	0.00000	5	0.00000	0.00000
20237	37	the movie recommended for the	15	i like about is that 	-22	-54.05578	-52.58051	1.47527	0	0.00000	0.00000
20238	0	the only redeeming quality of	0	the only redeeming quality of 	0	-14.17377	-14.17377	0.00000	5	0.02891	0.02891
20239	38	actor was annoying i felt	24	but i can not quite 	-14	-59.93780	-53.15109	6.78671	1	0.00000	0.00000
20240	51	other ozon's superb moment and	10	some other superb moment and 	-41	-112.19905	-22.65229	89.54676	4	0.00000	0.00347
20241	38	how much fun can you	38	how much fun can you 	0	-41.38846	-41.38846	0.00000	5	0.00003	0.00003
20242	5	movie i loved and still	5	movie i loved and still 	0	-31.91655	-31.91655	0.00000	5	0.00034	0.00034
20243	36	of the best of the	36	of the best of the 	0	-11.77585	-11.77585	0.00000	5	0.05266	0.05266
20244	38	or the best way to	38	or the best way to 	0	-13.90238	-13.90238	0.00000	5	0.03094	0.03094
20245	38	not the best but at	38	not the best but at 	0	-7.05275	-7.05275	0.00000	5	0.17150	0.17150
20246	38	both have excellent chemistry together	38	both have excellent chemistry together 	0	-27.80008	-27.80008	0.00000	5	0.00096	0.00096
20247	38	ending was pathetic i have	38	ending was pathetic i have 	0	-22.57997	-22.57997	0.00000	5	0.00354	0.00354
20248	1	is the best 3 d	1	is the best 3 d 	0	-37.29562	-37.29562	0.00000	5	0.00009	0.00009
20249	38	of the best soundtrack i	38	of the best soundtrack i 	0	-22.16310	-22.16310	0.00000	5	0.00392	0.00392
20250	38	dye the best i might	38	dye the best i might 	0	-42.51062	-42.51062	0.00000	5	0.00002	0.00002
20251	38	it is ridiculous that i	12	on a dvd i do 	-26	-47.79298	-28.18185	19.61113	1	0.00001	0.00087
20252	38	box the worse thing however	38	box the worse thing however 	0	-39.96283	-39.96283	0.00000	5	0.00005	0.00005
20253	5	talented and beautiful actress she	18	calling but that is not 	13	-65.89213	-31.79608	34.09605	0	0.00000	0.00035
20254	34	bad movie 1/10 ½ out	45	          	11	-73.47410	-33.93016	39.54394	0	0.00000	0.00021
20255	38	is the best reality show	38	is the best reality show 	0	-18.88511	-18.88511	0.00000	5	0.00890	0.00890
20256	5	to be awful but not	5	to be awful but not 	0	-37.38202	-37.38202	0.00000	5	0.00009	0.00009
20257	36	story is awful the script	37	story is awful the script 	1	-70.84576	-17.52095	53.32481	5	0.00000	0.01252
20258	38	possible you wasted 90 minute	16	is so bad and so 	-22	-50.51124	-29.35244	21.15880	0	0.00000	0.00065
20259	1	is an excellent movie and	1	is an excellent movie and 	0	-16.80010	-16.80010	0.00000	5	0.01500	0.01500
20260	14	it was great the story	14	it was great the story 	0	-23.13377	-23.13377	0.00000	5	0.00308	0.00308
20261	38	it was cheap clumsy polemic	72	was not right for this 	34	-85.61986	-55.67401	29.94585	1	0.00000	0.00000
20262	7	was a poor salvation army	3	time in sweden there was 	-4	-75.44267	-49.64934	25.79333	1	0.00000	0.00000
20263	-1	almost as funny as aamir's	35	almost as funny as faces 	36	-198.29535	-33.70748	164.58787	4	0.00000	0.00022
20264	15	about other great late 80s	2	sitting here watching the film 	-13	-105.24744	-46.85971	58.38773	0	0.00000	0.00001
20265	38	ramsey for best supporting actress	38	ramsey for best supporting actress 	0	-19.71390	-19.71390	0.00000	5	0.00724	0.00724
20266	37	of the best romanian contemporary	61	of the best in the 	24	-90.22240	-2.27767	87.94473	3	0.00000	0.56585
20267	38	stupid or funny as the	39	stupid or funny as the 	1	-97.34750	-8.66200	88.68550	5	0.00000	0.11469
20268	38	appearance his best total film	38	appearance his best total film 	0	-93.05170	-93.05170	0.00000	5	0.00000	0.00000
20269	37	movie were funny tongue in	37	movie were funny tongue in 	0	-46.88586	-46.88586	0.00000	5	0.00001	0.00001
20270	-1	do not waste the time	1	          	2	-4.94344	-4.94344	0.00000	0	0.29058	0.29058
20271	10	are even worst saw is	0	there are bad movie and 	-10	-93.57305	-46.04279	47.53026	1	0.00000	0.00001
20272	38	flow too badly but there	38	flow too badly but there 	0	-33.98224	-33.98224	0.00000	5	0.00020	0.00020
20273	2	of venice 8/10 this review	12	of the story and so 	10	-77.70961	-69.53350	8.17611	1	0.00000	0.00000
20274	38	it gets worse in a	38	it gets worse in a 	0	-44.62608	-44.62608	0.00000	5	0.00001	0.00001
20275	38	overcoming a predictable story none	47	feel quite good about the 	9	-86.20077	-27.61766	58.58311	0	0.00000	0.00100
20276	36	depressing than funny abortion friend	59	like ridgemont more than the 	23	-83.47157	-75.98686	7.48471	1	0.00000	0.00000
20277	38	a very subtle movie that	53	you just wasted 2 hour 	15	-53.44679	-6.01737	47.42942	0	0.00000	0.22216
20278	36	in a surprisingly good supporting	36	in a surprisingly good supporting 	0	-38.76440	-38.76440	0.00000	5	0.00006	0.00006
20279	38	trying their best while failing	55	me at least was the 	17	-75.79920	-59.06772	16.73148	0	0.00000	0.00000
20280	4	is a great movie here	45	          	41	-65.36182	-49.49962	15.86220	0	0.00000	0.00000
20281	38	well are funny i was	38	well are funny i was 	0	-38.33968	-38.33968	0.00000	5	0.00007	0.00007
20282	34	movie are fantastic i love	16	was the worst script writing 	-18	-95.33361	-47.92203	47.41158	0	0.00000	0.00001
20283	38	do their best as a	38	do their best as a 	0	-14.93448	-14.93448	0.00000	5	0.02391	0.02391
20284	37	k pax 8/10	41	          	4	-87.05994	-2.65169	84.40825	1	0.00000	0.51534
20285	37	just plain fun i think	52	exploited in it even though 	15	-82.19915	-46.80848	35.39067	0	0.00000	0.00001
20286	34	film is funny light hearted	34	film is funny light hearted 	0	-59.64514	-59.64514	0.00000	5	0.00000	0.00000
20287	34	of the best music commentary	34	of the best music commentary 	0	-76.77804	-76.77804	0.00000	5	0.00000	0.00000
20288	38	a rather poor review i	38	a rather poor review i 	0	-36.17918	-36.17918	0.00000	5	0.00012	0.00012
20289	5	is an enjoyable horror film	47	          	42	-35.78647	-8.07263	27.71384	0	0.00013	0.13290
20290	37	was very poorly produced but	50	a very good movie with 	13	-81.39302	-34.45638	46.93664	1	0.00000	0.00018
20291	37	quality is excellent so i	37	quality is excellent so i 	0	-26.49913	-26.49913	0.00000	5	0.00133	0.00133
20292	38	captivating and funny and it	38	captivating and funny and it 	0	-15.82421	-15.82421	0.00000	5	0.01914	0.01914
20293	-1	were the best of their	0	          	1	-24.04642	-24.04642	0.00000	0	0.00245	0.00245
20294	38	enjoy this gem from an	19	science fiction film with a 	-19	-65.70429	-48.87617	16.82812	0	0.00000	0.00000
20295	38	of other excellent performance too	38	of other excellent performance too 	0	-68.93374	-68.93374	0.00000	5	0.00000	0.00000
20296	38	has been funny in anything	37	thomerson has been funny in 	-1	-50.15837	-46.03152	4.12685	4	0.00000	0.00001
20297	38	and un funny just because	38	and un funny just because 	0	-44.98906	-44.98906	0.00000	5	0.00001	0.00001
20298	-1	is a boring soap opera	0	          	1	-24.04642	-24.04642	0.00000	0	0.00245	0.00245
20299	38	they are funny and some	38	they are funny and some 	0	-19.33906	-19.33906	0.00000	5	0.00795	0.00795
20300	38	does his best to help	38	does his best to help 	0	-43.83609	-43.83609	0.00000	5	0.00002	0.00002
20301	42	i enjoyed this movie	42	          	0	-0.61628	-0.61628	0.00000	1	0.85721	0.85721
20302	23	direction is terrible these actor	1	start out with the script 	-22	-77.68097	-60.30671	17.37426	0	0.00000	0.00000
20303	37	piece and fantastic to watch	37	piece and fantastic to watch 	0	-29.90091	-29.90091	0.00000	5	0.00057	0.00057
20304	13	in one amazing film driving	2	is a great film the 	-11	-inf	-8.88942	inf	1	0.00000	0.10835
20305	36	as a solid anchor for	41	the film assisted by a 	5	-64.30001	-54.75193	9.54808	1	0.00000	0.00000
20306	10	is the best this movie	11	is the best this movie 	1	-75.79091	-11.49658	64.29433	5	0.00000	0.05646
20307	38	of his best crispin glover	38	of his best crispin glover 	0	-51.71855	-51.71855	0.00000	5	0.00000	0.00000
20308	11	make one worst that this	2	tried to make a bad 	-9	-57.43899	-49.40084	8.03815	1	0.00000	0.00000
20309	70	suneil shetty awful sonu nigam	34	suneil shetty awful the worst 	-36	-114.58905	-70.00627	44.58278	3	0.00000	0.00000
20310	38	the movie unfortunately i was	38	the movie unfortunately i was 	0	-29.01102	-29.01102	0.00000	5	0.00071	0.00071
20311	38	of the great thing che	7	you hear about this freedom 	-31	-85.23342	-64.10861	21.12481	0	0.00000	0.00000
20312	38	the absolute best thing you	24	it does not there is 	-14	-61.22621	-55.69482	5.53139	0	0.00000	0.00000
20313	0	simply an amazing bittersweet movie	15	feel good movie i saw 	15	-68.83711	-57.59514	11.24197	1	0.00000	0.00000
20314	37	destroys his best friend relationship	37	destroys his best friend relationship 	0	-48.70036	-48.70036	0.00000	5	0.00001	0.00001
20315	38	hour i wasted watching this	46	          	8	-24.53337	-5.48316	19.05021	0	0.00217	0.25391
20316	34	was the best choice for	34	was the best choice for 	0	-23.92156	-23.92156	0.00000	5	0.00253	0.00253
20317	36	did a wonderful job directing	55	storytelling it is substance and 	19	-68.55211	-68.35218	0.19993	0	0.00000	0.00000
20318	38	of the best of the	38	of the best of the 	0	-8.98533	-8.98533	0.00000	5	0.10579	0.10579
20319	38	becomes increasingly annoying and absurd	28	though nothing great but as 	-10	-63.44288	-58.66682	4.77606	0	0.00000	0.00000
20320	38	mine is fantastic she was	38	mine is fantastic she was 	0	-38.51462	-38.51462	0.00000	5	0.00007	0.00007
20321	32	least a 2/10 for not	19	such an awful film in 	-13	-71.89523	-24.38256	47.51267	0	0.00000	0.00225
20322	38	was the worst a previous	38	was the worst a previous 	0	-64.98797	-64.98797	0.00000	5	0.00000	0.00000
20323	36	even more funny paresh rawal	60	adds a great comedy this 	24	-80.18891	-75.01289	5.17602	0	0.00000	0.00000
20324	38	but really boring think you	38	but really boring think you 	0	-45.74189	-45.74189	0.00000	5	0.00001	0.00001
20325	0	not to waste your time	0	not to waste your time 	0	-18.04661	-18.04661	0.00000	5	0.01098	0.01098
20326	38	is the best tv i	38	is the best tv i 	0	-24.96032	-24.96032	0.00000	5	0.00195	0.00195
20327	11	missed the subtle wit of	19	show is great because it 	8	-76.43302	-30.47756	45.95546	0	0.00000	0.00049
20328	38	be their best friend in	38	be their best friend in 	0	-19.84129	-19.84129	0.00000	5	0.00701	0.00701
20329	37	discuss his wasted life is	20	a very good film the 	-17	-68.46358	-57.51426	10.94932	0	0.00000	0.00000
20330	45	starewicz the great forgotten genius	45	          	0	-68.57797	-68.57797	0.00000	1	0.00000	0.00000
20331	30	this film noir once back	40	is not aware that she 	10	-72.89098	-59.89550	12.99548	0	0.00000	0.00000
20332	38	girl vs bad girl battle	56	villain but makes it work 	18	-165.31883	-57.21795	108.10088	0	0.00000	0.00000
20333	38	a complete waste of time	38	a complete waste of time 	0	-2.96774	-2.96774	0.00000	5	0.47619	0.47619
20334	37	my absolute favorite film of	73	stirling is phenomenal in this 	36	-101.84402	-44.68876	57.15526	0	0.00000	0.00001
20335	38	a very excellent tv film	38	a very excellent tv film 	0	-36.80357	-36.80357	0.00000	5	0.00010	0.00010
20336	17	nothing exiting funny dramatic or	4	excitement and does not have 	-13	-95.06685	-80.07715	14.98970	0	0.00000	0.00000
20337	4	of the best ensemble work	4	of the best ensemble work 	0	-29.00765	-29.00765	0.00000	5	0.00071	0.00071
20338	3	such a waste of talented	3	such a waste of talented 	0	-16.83414	-16.83414	0.00000	5	0.01487	0.01487
20339	39	slight but wonderful turn there	70	off a modest cast of 	31	-100.82302	-61.15877	39.66425	0	0.00000	0.00000
20340	38	is extremely boring until two	38	is extremely boring until two 	0	-46.96715	-46.96715	0.00000	5	0.00001	0.00001
20341	38	have a cheap look over	2	a completely horrible movie it 	-36	-57.13810	-31.12364	26.01446	1	0.00000	0.00042
20342	36	a mouth worse than a	21	linney is amazing as the 	-15	-134.47593	-34.77277	99.70316	0	0.00000	0.00017
20343	24	a complete waste of time	24	a complete waste of time 	0	-1.76872	-1.76872	0.00000	5	0.64263	0.64263
20344	14	have seen worse debut but	3	is the first showcasing of 	-11	-71.67910	-45.32932	26.34978	0	0.00000	0.00001
20345	5	is kinda dull compared to	45	of the film     	40	-66.70847	-35.11445	31.59402	0	0.00000	0.00015
20346	37	of the best opening one	38	of the best opening one 	1	-113.72407	-44.52227	69.20180	5	0.00000	0.00001
20347	21	see the bad guy taylor	55	like the message there was 	34	-68.62269	-38.50649	30.11620	1	0.00000	0.00007
20348	22	not a bad movie the	22	not a bad movie the 	0	-26.10329	-26.10329	0.00000	5	0.00147	0.00147
20349	38	very phony 3/10	42	          	4	-86.56957	-8.69588	77.87369	1	0.00000	0.11373
20350	-1	mediocre at best and stripperella	37	mediocre at best and pretty 	38	-175.84398	-19.11669	156.72729	4	0.00000	0.00840
20351	7	rented some bad movie completely	50	          	43	-42.50135	-39.55344	2.94791	0	0.00002	0.00005
20352	38	begin the bad dialogue the	68	do not know what was 	30	-54.61045	-31.91133	22.69912	0	0.00000	0.00034
20353	38	lot of fun to watch	38	lot of fun to watch 	0	-63.97220	-63.97220	0.00000	5	0.00000	0.00000
20354	38	even more boring than they	38	even more boring than they 	0	-39.58551	-39.58551	0.00000	5	0.00005	0.00005
20355	38	as wickedly funny as you	15	are very good in their 	-23	-127.15643	-62.84857	64.30786	0	0.00000	0.00000
20356	36	was so predictable and just	40	just plain stupid as one 	4	-48.76983	-29.85692	18.91291	1	0.00001	0.00057
20357	-1	the definet best bond film	36	still the best bond film 	37	-137.62192	-50.25706	87.36486	4	0.00000	0.00000
20358	37	is one cheap flick the	49	a carnival haunted house and 	12	-75.65898	-74.52202	1.13696	0	0.00000	0.00000
20359	38	rest is surprisingly good and	38	rest is surprisingly good and 	0	-57.66820	-57.66820	0.00000	5	0.00000	0.00000
20360	39	who was best known for	39	who was best known for 	0	-11.12786	-11.12786	0.00000	5	0.06192	0.06192
20361	36	the potentially annoying vocal the	4	a very sweet song in 	-32	-97.52828	-56.81597	40.71231	0	0.00000	0.00000
20362	35	way the best part of	35	way the best part of 	0	-18.24368	-18.24368	0.00000	5	0.01045	0.01045
20363	38	good and funny but try	6	does a great job in 	-32	-66.68902	-64.13377	2.55525	0	0.00000	0.00000
20364	1	you like subtle psychological dramas/thriller	44	          	43	-120.99770	-32.46617	88.53153	0	0.00000	0.00030
20365	32	was so funny this movie	32	was so funny this movie 	0	-9.98112	-9.98112	0.00000	5	0.08247	0.08247
20366	5	the most boring horror movie	5	the most boring horror movie 	0	-16.11316	-16.11316	0.00000	5	0.01780	0.01780
20367	38	hurt and disappointment of discovering	27	relationship in life and how 	-11	-78.76764	-51.02020	27.74744	1	0.00000	0.00000
20368	38	madness its beautifully handled with	56	the movie fails to really 	18	-60.37725	-46.79065	13.58660	0	0.00000	0.00001
20369	38	it was funny to see	38	it was funny to see 	0	-45.31460	-45.31460	0.00000	5	0.00001	0.00001
20370	38	character were awful and were	38	character were awful and were 	0	-33.57452	-33.57452	0.00000	5	0.00023	0.00023
20371	37	did the best he could	38	did the best he could 	1	-107.68726	-26.02569	81.66157	5	0.00000	0.00149
20372	36	chatilliez's very funny movie the	35	etienne very funny movie the 	-1	-115.84657	-68.27012	47.57645	4	0.00000	0.00000
20373	27	marginal at best there were	28	marginal at best there were 	1	-140.88910	-22.52716	118.36194	5	0.00000	0.00358
20374	38	say the funniest part was	38	say the funniest part was 	0	-33.44771	-33.44771	0.00000	5	0.00023	0.00023
20375	38	also incredibly funny yes it	38	also incredibly funny yes it 	0	-34.35068	-34.35068	0.00000	5	0.00019	0.00019
20376	27	in a bad light and	27	in a bad light and 	0	-32.14554	-32.14554	0.00000	5	0.00032	0.00032
20377	38	whiny and obnoxious the kid	33	padding and worse it is 	-5	-87.47459	-24.54791	62.92668	1	0.00000	0.00216
20378	22	a very stupid not very	30	movie how bad is it 	8	-53.06426	-24.63496	28.42930	0	0.00000	0.00211
20379	-1	what is funny and what	0	          	1	-24.04642	-24.04642	0.00000	0	0.00245	0.00245
20380	38	future stars disappointing resolution does	25	worth a look for its 	-13	-203.86761	-68.56258	135.30503	0	0.00000	0.00000
