19185	0	is a perfect date movie	0	          	0	-5.98114	-5.98114	0.00000	1	0.22418	0.22418
19186	46	by being annoying i used	0	          	-46	-11.26466	-6.49142	4.77324	0	0.05983	0.19733
19187	67	the few gem of it	0	          	-67	-25.71736	-9.13279	16.58457	0	0.00161	0.10196
19188	0	a gay best friend gordon	0	          	0	-6.88984	-6.88984	0.00000	1	0.17863	0.17863
19189	0	see the poor coyote try	0	          	0	-5.65106	-5.65106	0.00000	1	0.24347	0.24347
19190	71	is a great movie that	0	          	-71	-6.42875	-6.26384	0.16491	0	0.20045	0.20889
19191	50	it even worse the director	0	          	-50	-16.63752	-6.25710	10.38042	0	0.01562	0.20924
19192	0	drapier protests cheap inflated copper	0	          	0	-6.10622	-6.10622	0.00000	4	0.21728	0.21728
19193	46	make the best of it	46	make the best of it 	0	-6.08613	-6.08613	0.00000	5	0.21838	0.21838
19194	46	is not funny at all	46	is not funny at all 	0	-4.85078	-4.85078	0.00000	5	0.29739	0.29739
19195	57	that its bad its not	0	          	-57	-19.61850	-5.65318	13.96532	0	0.00741	0.24334
19196	0	of the best western martial	0	          	0	-5.56127	-5.56127	0.00000	1	0.24900	0.24900
19197	39	realize how laughable it would	0	          	-39	-20.28058	-12.82617	7.45441	0	0.00628	0.04050
19198	53	is so funny about watching	0	          	-53	-13.60619	-7.44774	6.15845	0	0.03332	0.15537
19199	0	clooney is fantastic completely nailing	0	          	0	-7.07307	-7.07307	0.00000	2	0.17063	0.17063
19200	0	possibly the best international film	0	          	0	-5.79842	-5.79842	0.00000	1	0.23466	0.23466
19201	0	as the awful snow white	0	          	0	-7.11834	-7.11834	0.00000	1	0.16871	0.16871
19202	43	is one dull and poorly	68	can be fun to watch 	25	-23.30174	-5.90974	17.39200	0	0.00295	0.22822
19203	59	it is enjoyable for some	0	          	-59	-12.86456	-6.83884	6.02572	0	0.04011	0.18092
19204	0	idges acts great as usual	0	          	0	-4.08233	-4.08233	0.00000	2	0.36038	0.36038
19205	0	imagine a subtle piano music	0	          	0	-10.73373	-10.73373	0.00000	1	0.06833	0.06833
19206	0	some way disappointing really summed	0	          	0	-6.67860	-6.67860	0.00000	1	0.18831	0.18831
19207	0	was the worst culprit of	0	          	0	-5.76402	-5.76402	0.00000	1	0.23669	0.23669
19208	0	up suprisingly fascinating and the	0	          	0	-6.17138	-6.17138	0.00000	2	0.21377	0.21377
19209	0	the movie 3/10	0	          	0	-7.53576	-7.53576	0.00000	1	0.15199	0.15199
19210	0	simplistic and fantastic way we	0	          	0	-6.80408	-6.80408	0.00000	1	0.18250	0.18250
19211	0	is so funny at portraying	0	          	0	-5.69811	-5.69811	0.00000	1	0.24062	0.24062
19212	68	disappointing at best we see	0	          	-68	-22.97396	-7.46277	15.51119	0	0.00320	0.15479
19213	0	warm and wonderful head instead	0	          	0	-5.82073	-5.82073	0.00000	1	0.23336	0.23336
19214	41	are my favorite character on	0	          	-41	-16.50483	-10.11270	6.39213	0	0.01614	0.07980
19215	68	you should avoid and a	0	          	-68	-16.04645	-4.85374	11.19271	0	0.01810	0.29717
19216	41	just as annoying as the	41	just as annoying as the 	0	-5.90284	-5.90284	0.00000	5	0.22862	0.22862
19217	0	was the best perfection donat	0	          	0	-8.36811	-8.36811	0.00000	2	0.12344	0.12344
19218	0	beats the great phatasm if	0	          	0	-6.17565	-6.17565	0.00000	2	0.21354	0.21354
19219	47	music was excellent and the	0	          	-47	-26.30367	-6.29209	20.01158	0	0.00139	0.20742
19220	0	movement success sadly in the	0	          	0	-5.57484	-5.57484	0.00000	2	0.24815	0.24815
19221	0	world the best lesson which	0	          	0	-7.37122	-7.37122	0.00000	1	0.15837	0.15837
19222	42	of the best thing about	42	of the best thing about 	0	-5.17051	-5.17051	0.00000	5	0.27455	0.27455
19223	45	a very funny comedy about	0	          	-45	-10.55157	-6.29884	4.25273	0	0.07151	0.20707
19224	51	is pretty predictable and certainly	0	          	-51	-17.11800	-5.99970	11.11830	0	0.01385	0.22315
19225	0	load of fun for your	0	          	0	-7.51000	-7.51000	0.00000	1	0.15297	0.15297
19226	0	camera obscura 8/10	0	          	0	-6.91334	-6.91334	0.00000	2	0.17758	0.17758
19227	0	most enjoyable solid and substantially	0	          	0	-5.93675	-5.93675	0.00000	1	0.22669	0.22669
19228	0	also slaughters best friend pratt	0	          	0	-5.96292	-5.96292	0.00000	2	0.22521	0.22521
19229	54	not as bad as some	0	          	-54	-10.59423	-6.01344	4.58079	0	0.07075	0.22238
19230	51	again but unfortunately it had	0	          	-51	-20.85125	-7.80171	13.04954	0	0.00545	0.14221
19231	0	ultimately neither funny enough nor	0	          	0	-8.07642	-8.07642	0.00000	2	0.13277	0.13277
19232	0	goer who enjoyed it in	0	          	0	-6.15640	-6.15640	0.00000	1	0.21457	0.21457
19233	0	is a great blend of	0	          	0	-5.88932	-5.88932	0.00000	1	0.22939	0.22939
19234	41	be the worst case of	0	          	-41	-9.91733	-6.19511	3.72222	0	0.08380	0.21251
19235	39	possibly the best i have	39	possibly the best i have 	0	-5.09692	-5.09692	0.00000	5	0.27965	0.27965
19236	57	part was annoying the little	0	          	-57	-25.75259	-6.16881	19.58378	0	0.00160	0.21391
19237	46	it a 7/10 had the	0	          	-46	-11.44564	-5.70262	5.74302	0	0.05719	0.24035
19238	0	stroke is wasted i compare	0	          	0	-7.36457	-7.36457	0.00000	2	0.15864	0.15864
19239	0	paints a fantastic portray of	0	          	0	-6.08619	-6.08619	0.00000	2	0.21837	0.21837
19240	-1	man are funny as can	0	          	1	-52.44441	-9.25300	43.19141	0	0.00000	0.09894
19241	47	one was terrible it was	0	          	-47	-10.01804	-7.61423	2.40381	0	0.08172	0.14904
19242	39	is the best movie that	10	i really enjoyed it and 	-29	-7.58370	-7.14598	0.43772	0	0.15018	0.16755
19243	44	oscar for best short live	0	          	-44	-28.54586	-5.86503	22.68083	0	0.00080	0.23079
19244	0	is the best direct tribute/homage	0	          	0	-5.73772	-5.73772	0.00000	2	0.23825	0.23825
19245	51	finally the bad guy with	51	finally the bad guy with 	0	-9.42521	-9.42521	0.00000	5	0.09477	0.09477
19246	56	only got worse i do	0	          	-56	-9.04809	-6.77178	2.27631	0	0.10414	0.18398
19247	0	the weakest best picture film	0	          	0	-6.36218	-6.36218	0.00000	1	0.20381	0.20381
19248	42	was not funny and i	42	was not funny and i 	0	-7.44144	-7.44144	0.00000	5	0.15562	0.15562
19249	0	it is excellent	0	          	0	-5.89323	-5.89323	0.00000	2	0.22917	0.22917
19250	0	soft core 4/10	0	          	0	-6.27833	-6.27833	0.00000	3	0.20813	0.20813
19251	49	the only amazing thing was	0	          	-49	-19.31574	-4.51633	14.79941	0	0.00800	0.32333
19252	59	like the beautiful scene of	0	          	-59	-19.54469	-5.46324	14.08145	0	0.00755	0.25517
19253	0	map the amazing thing about	0	          	0	-6.30481	-6.30481	0.00000	1	0.20676	0.20676
19254	0	are pretty laughable the bodyguard	0	          	0	-6.35631	-6.35631	0.00000	1	0.20411	0.20411
19255	0	course bunkum avoid save your	0	          	0	-7.20564	-7.20564	0.00000	1	0.16507	0.16507
19256	0	bacchan looks terrible in close	0	          	0	-5.27942	-5.27942	0.00000	1	0.26717	0.26717
19257	41	was really funny the person	59	was a fun movie to 	18	-14.48498	-10.65556	3.82942	1	0.02675	0.06968
19258	0	wrestling and bad dancing mixed	0	          	0	-5.97692	-5.97692	0.00000	2	0.22442	0.22442
19259	0	doing there funny hand movement	0	          	0	-5.97064	-5.97064	0.00000	1	0.22477	0.22477
19260	0	or even worse we venerate	0	          	0	-6.26800	-6.26800	0.00000	1	0.20867	0.20867
19261	0	illiant and funny jone docs	0	          	0	-5.56121	-5.56121	0.00000	2	0.24900	0.24900
19262	45	of the best i have	45	of the best i have 	0	-4.15571	-4.15571	0.00000	5	0.35383	0.35383
19263	40	is so funny there are	0	          	-40	-11.10726	-5.92280	5.18446	0	0.06224	0.22748
19264	54	decent acting great creepy visual	0	          	-54	-29.52142	-7.20724	22.31418	0	0.00062	0.16500
19265	-1	over acted badly written and	0	          	1	-20.90262	-6.34195	14.56067	0	0.00538	0.20485
19266	0	stomach hurt funny just a	0	          	0	-7.45321	-7.45321	0.00000	2	0.15516	0.15516
19267	0	that is perfectly acceptable then	0	          	0	-6.71958	-6.71958	0.00000	1	0.18639	0.18639
19268	40	a pretty dull movie actually	0	          	-40	-17.89455	-10.74425	7.15030	0	0.01141	0.06815
19269	0	also exceedingly funny as the	0	          	0	-5.80707	-5.80707	0.00000	1	0.23416	0.23416
19270	43	was so predictable but i	0	          	-43	-12.40487	-5.37708	7.02779	0	0.04499	0.26073
19271	0	remains the best representation of	0	          	0	-5.66062	-5.66062	0.00000	2	0.24289	0.24289
19272	0	excellent and moving	0	          	0	-6.50082	-6.50082	0.00000	2	0.19687	0.19687
19273	50	it is wonderful supporting character	0	          	-50	-21.44379	-8.71118	12.73261	0	0.00470	0.11329
19274	43	wonderful too bad none of	65	we are bad person in 	22	-13.24280	-8.80869	4.43411	1	0.03649	0.11056
19275	0	sooooooooooooo the perfect chicago area	0	          	0	-7.65125	-7.65125	0.00000	3	0.14766	0.14766
19276	44	the most disappointing one a	0	          	-44	-14.96495	-6.33287	8.63208	0	0.02372	0.20531
19277	0	ask for great acting skill	0	          	0	-7.08056	-7.08056	0.00000	1	0.17031	0.17031
19278	0	quirky and obnoxious character a	0	          	0	-6.49693	-6.49693	0.00000	2	0.19706	0.19706
19279	0	world and disappointing ending ed	0	          	0	-5.93731	-5.93731	0.00000	1	0.22665	0.22665
19280	0	some new refreshing element have	0	          	0	-5.66861	-5.66861	0.00000	1	0.24240	0.24240
19281	0	of the best sitcom to	0	          	0	-6.48617	-6.48617	0.00000	1	0.19759	0.19759
19282	0	nomination for best picture but	50	award for best picture but 	50	-6.60321	-4.42229	2.18092	4	0.19190	0.33102
19283	0	something really refreshing some critic	0	          	0	-5.83887	-5.83887	0.00000	2	0.23230	0.23230
19284	63	are actually funny i would	63	are actually funny i would 	0	-13.84302	-13.84302	0.00000	5	0.03141	0.03141
19285	0	legendary and best director whose	0	          	0	-6.52196	-6.52196	0.00000	1	0.19583	0.19583
19286	49	also been best known for	0	          	-49	-23.02790	-6.85702	16.17088	0	0.00316	0.18010
19287	0	is an excellent verbal tsunami	0	          	0	-4.19755	-4.19755	0.00000	2	0.35015	0.35015
19288	46	really the best show on	0	          	-46	-8.84763	-5.56625	3.28138	0	0.10949	0.24869
19289	43	which is worst the acting	0	          	-43	-18.26494	-7.20278	11.06216	0	0.01040	0.16518
19290	45	playing his best type a	0	          	-45	-31.30673	-6.91888	24.38785	0	0.00040	0.17733
19291	0	of the best documantary i	45	of the best i have 	45	-10.95432	-4.79770	6.15662	4	0.06466	0.30137
19292	67	was a mediocre movie with	0	          	-67	-11.58858	-7.40014	4.18844	0	0.05518	0.15723
19293	-1	it has funny moment sad	0	          	1	-29.43928	-7.03028	22.40900	0	0.00064	0.17246
19294	0	who makes stupid mistake for	0	          	0	-7.45357	-7.45357	0.00000	1	0.15515	0.15515
19295	44	under the best direction say	0	          	-44	-27.40416	-7.53429	19.86987	0	0.00106	0.15205
19296	0	well just awful jim carey	0	          	0	-5.80199	-5.80199	0.00000	2	0.23445	0.23445
19297	54	just as bad as the	0	          	-54	-6.46680	-6.34338	0.12342	0	0.19855	0.20477
19298	-1	want an amazing experience world	0	          	1	-39.75840	-6.73753	33.02087	0	0.00005	0.18556
19299	0	is hilariously funny from start	0	          	0	-5.99393	-5.99393	0.00000	1	0.22347	0.22347
19300	48	is pretty funny as the	48	is pretty funny as the 	0	-11.52131	-11.52131	0.00000	5	0.05612	0.05612
19301	46	life as best he can	0	          	-46	-11.16619	-6.15958	5.00661	0	0.06133	0.21440
19302	40	some very funny moment and	0	          	-40	-8.15106	-5.42968	2.72138	0	0.13032	0.25732
19303	-1	the most boring pointless movie	0	          	1	-36.83733	-6.36342	30.47391	0	0.00010	0.20375
19304	0	the wife badly casted awfully	0	          	0	-6.04541	-6.04541	0.00000	2	0.22061	0.22061
19305	46	are also badly filmed and	0	          	-46	-19.22030	-8.23582	10.98448	0	0.00819	0.12759
19306	0	the most annoying presence in	0	          	0	-6.56464	-6.56464	0.00000	1	0.19376	0.19376
19307	0	tilly is excellent as julie	0	          	0	-5.80876	-5.80876	0.00000	2	0.23406	0.23406
19308	44	by her wonderful acting and	0	          	-44	-15.16524	-5.76968	9.39556	0	0.02257	0.23636
19309	47	movie the best thing about	47	movie the best thing about 	0	-6.61618	-6.61618	0.00000	5	0.19127	0.19127
19310	56	it as 8/10 due to	0	          	-56	-16.79050	-6.23172	10.55878	0	0.01503	0.21057
19311	0	catch some beautiful shot of	0	          	0	-6.08977	-6.08977	0.00000	1	0.21818	0.21818
19312	0	forever the best bit is	0	          	0	-5.56577	-5.56577	0.00000	1	0.24872	0.24872
19313	0	backfired the worse part is	0	          	0	-5.34755	-5.34755	0.00000	1	0.26266	0.26266
19314	40	is very funny in this	0	          	-40	-8.79162	-8.07831	0.71331	0	0.11104	0.13271
19315	65	in her best performance since	0	          	-65	-16.02475	-6.99462	9.03013	0	0.01820	0.17401
19316	50	for the worse yes maybe	0	          	-50	-17.37281	-5.56896	11.80385	0	0.01299	0.24852
19317	-1	not his best mean gun	0	          	1	-33.82394	-5.89024	27.93370	0	0.00021	0.22934
19318	0	farce with excellent script and	0	          	0	-8.26396	-8.26396	0.00000	1	0.12669	0.12669
19319	46	is a fun movie that	0	          	-46	-8.49571	-5.78758	2.70813	0	0.11956	0.23530
19320	48	the less beautiful film ever	0	          	-48	-20.81177	-10.23303	10.57874	0	0.00550	0.07744
19321	0	were either annoying or insipid	0	          	0	-5.98462	-5.98462	0.00000	1	0.22399	0.22399
19322	47	is a waste of life	0	          	-47	-11.52725	-5.75701	5.77024	0	0.05603	0.23710
19323	0	south alive unfortunately the story	0	          	0	-7.16896	-7.16896	0.00000	2	0.16659	0.16659
19324	0	hudson was badly miscast and	0	          	0	-5.66768	-5.66768	0.00000	2	0.24246	0.24246
19325	43	be a great show i	0	          	-43	-9.91539	-6.36710	3.54829	0	0.08384	0.20356
19326	0	delivers the best performance in	0	          	0	-6.28005	-6.28005	0.00000	1	0.20804	0.20804
19327	0	detail and poor dialog zeena	0	          	0	-6.09030	-6.09030	0.00000	1	0.21815	0.21815
19328	45	are good subtle humor and	18	does a great job of 	-27	-23.15520	-3.49575	19.65945	0	0.00306	0.41731
19329	40	was so bad i can	0	          	-40	-9.95398	-7.51126	2.44272	0	0.08303	0.15292
19330	0	amongst mckimson's best	0	          	0	-6.86241	-6.86241	0.00000	4	0.17986	0.17986
19331	40	without being annoying and some	0	          	-40	-19.50152	-7.60674	11.89478	0	0.00763	0.14932
19332	0	production it lacks warmth clarity	0	          	0	-4.55368	-4.55368	0.00000	3	0.32032	0.32032
19333	42	other simply annoying to watch	0	          	-42	-14.51583	-5.98116	8.53467	0	0.02654	0.22418
19334	-1	it is laughable but in	0	          	1	-8.20424	-7.03739	1.16685	0	0.12860	0.17216
19335	57	an often funny and sometimes	0	          	-57	-18.96088	-6.55888	12.40200	0	0.00874	0.19403
19336	0	and a best buddy getting	0	          	0	-6.08665	-6.08665	0.00000	1	0.21835	0.21835
19337	0	the six poor teaser discs	0	          	0	-6.14916	-6.14916	0.00000	3	0.21496	0.21496
19338	46	is not funny enough did	0	          	-46	-16.11596	-5.94323	10.17273	0	0.01779	0.22632
19339	0	is an insult to hard	0	          	0	-7.30862	-7.30862	0.00000	1	0.16087	0.16087
19340	42	just a great film it	0	          	-42	-8.94998	-6.04232	2.90766	0	0.10673	0.22078
19341	0	legit the best friend with	0	          	0	-5.65785	-5.65785	0.00000	1	0.24306	0.24306
19342	55	is dead boring it is	0	          	-55	-42.43031	-7.40740	35.02291	0	0.00002	0.15695
19343	46	is not funny to me	0	          	-46	-11.36814	-6.50550	4.86264	0	0.05831	0.19664
19344	0	of king's best short story	0	          	0	-6.37449	-6.37449	0.00000	1	0.20319	0.20319
19345	46	found it funny that the	0	          	-46	-9.75255	-5.73983	4.01272	0	0.08732	0.23813
19346	0	with those awful clinging hat	0	          	0	-6.08002	-6.08002	0.00000	2	0.21871	0.21871
19347	0	labeled as bad guy and	0	          	0	-7.95492	-7.95492	0.00000	1	0.13687	0.13687
19348	0	of the funniest comedy i	0	          	0	-5.73992	-5.73992	0.00000	1	0.23812	0.23812
19349	47	indeed far worse for reason	0	          	-47	-23.83130	-5.90475	17.92655	0	0.00259	0.22851
19350	0	movie a cheap tvm feel	0	          	0	-6.24806	-6.24806	0.00000	1	0.20971	0.20971
19351	48	may be worse movie i	18	be the worst movie i 	-30	-15.19281	-5.01908	10.17373	3	0.02241	0.28514
19352	0	ever so subtle supplanting it	0	          	0	-6.16149	-6.16149	0.00000	1	0.21430	0.21430
19353	51	child and worse of all	0	          	-51	-17.70806	-6.13715	11.57091	0	0.01195	0.21561
19354	62	would not waste my time	62	would not waste my time 	0	-3.84538	-3.84538	0.00000	5	0.38238	0.38238
19355	0	in the best hollywood tradition	0	          	0	-6.03490	-6.03490	0.00000	1	0.22119	0.22119
19356	49	both extremely funny and very	0	          	-49	-16.70953	-4.64320	12.06633	0	0.01534	0.31324
19357	58	this a 10/10 spectacular film	0	          	-58	-11.67373	-8.67493	2.99880	0	0.05402	0.11432
19358	70	made for fun and fun	0	          	-70	-17.94773	-5.91595	12.03178	0	0.01126	0.22787
19359	42	is a bad moment but	0	          	-42	-13.22969	-6.31110	6.91859	0	0.03661	0.20643
19360	41	made the best of what	0	          	-41	-11.11517	-6.91075	4.20442	0	0.06211	0.17769
19361	-1	it is best left at	0	          	1	-14.52120	-5.58415	8.93705	0	0.02651	0.24758
19362	65	against him unfortunately this is	0	          	-65	-18.30500	-8.24287	10.06213	0	0.01029	0.12736
19363	59	part their best the rest	0	          	-59	-18.01739	-9.42172	8.59567	0	0.01106	0.09485
19364	0	i wont waste my time	0	          	0	-6.50488	-6.50488	0.00000	1	0.19667	0.19667
19365	42	seen the worst movie ever	42	seen the worst movie ever 	0	-7.53820	-7.53820	0.00000	5	0.15190	0.15190
19366	40	to make bad acting and	0	          	-40	-14.08894	-7.28191	6.80703	0	0.02953	0.16195
19367	0	occasionally downright awful acting and	0	          	0	-9.81995	-9.81995	0.00000	2	0.08586	0.08586
19368	42	this movie 7/10 because of	0	          	-42	-13.53675	-6.36304	7.17371	0	0.03391	0.20377
19369	42	movie is funny interesting or	0	          	-42	-18.49746	-4.24238	14.25508	0	0.00981	0.34625
