22268	36	a really bad hangover after	47	indeed a lot like the 	11	-30.31080	-19.28051	11.03029	1	0.00051	0.00807	0.00000	0.00000	0.00000
22269	38	through very annoying the child	38	through very annoying the child 	0	-15.43826	-15.43826	0.00000	5	0.02108	0.02108	1.00000	1.00000	1.00000
22270	38	copy going cheap or catch	49	          	11	-37.49919	-4.45814	33.04105	0	0.00008	0.32807	0.00000	0.00000	0.00000
22271	1	is an enjoyable movie its	44	          	43	-13.28482	-4.97711	8.30771	0	0.03611	0.28815	0.00000	0.00000	0.00000
22272	2	express how poor this film	45	          	43	-9.40842	-8.28013	1.12829	0	0.09517	0.12618	0.00000	0.00000	0.00000
22273	3	fairly bland best seller this	46	          	43	-17.56886	-5.93639	11.63247	0	0.01237	0.22671	0.00000	0.00000	0.00000
22274	38	do not waste your time	38	do not waste your time 	0	-0.49171	-0.49171	0.00000	5	0.88433	0.88433	1.00000	1.00000	1.00000
22275	38	officer involved 2/10	42	          	4	-8.20393	-5.17615	3.02778	1	0.12861	0.27416	0.00000	0.00000	0.00000
22276	38	sector tremendous fun	41	          	3	-16.50796	-1.23201	15.27595	2	0.01613	0.73491	0.00000	0.00000	0.00000
22277	27	want to waste 90 minute	27	want to waste 90 minute 	0	-6.90886	-6.90886	0.00000	5	0.17778	0.17778	1.00000	1.00000	1.00000
22278	38	is no worse than brad	37	dien is no worse than 	-1	-24.52252	-18.11817	6.40435	4	0.00218	0.01079	0.75000	0.75000	0.75000
22279	2	is an excellent starting point	45	          	43	-28.60715	-8.61346	19.99369	0	0.00078	0.11609	0.00000	0.00000	0.00000
22280	38	and given great atmosphere by	67	turn as the director as 	29	-23.94876	-22.18060	1.76816	0	0.00251	0.00391	0.00000	0.00000	0.00000
22281	36	he was funny to both	36	he was funny to both 	0	-15.03707	-15.03707	0.00000	5	0.02330	0.02330	1.00000	1.00000	1.00000
22282	38	even more annoying than the	38	even more annoying than the 	0	-7.10733	-7.10733	0.00000	5	0.16917	0.16917	1.00000	1.00000	1.00000
22283	36	it is fantastic uncle willie	43	          	7	-40.23867	-0.44452	39.79415	0	0.00004	0.89482	0.00000	0.00000	0.00000
22284	38	cheap and annoying as a	38	cheap and annoying as a 	0	-9.08653	-9.08653	0.00000	5	0.10314	0.10314	1.00000	1.00000	1.00000
22285	37	star 3 5/10	41	          	4	-11.64336	-5.18855	6.45481	1	0.05443	0.27331	0.00000	0.00000	0.00000
22286	35	so damned boring the title	62	it is just the same 	27	-19.60563	-18.92705	0.67858	1	0.00744	0.00881	0.25000	0.25000	0.25000
22287	38	ropey at best and downright	38	ropey at best and downright 	0	-12.63921	-12.63921	0.00000	5	0.04243	0.04243	1.00000	1.00000	1.00000
22288	36	of an enjoyable grecianized near	57	there is much more to 	21	-41.03571	-20.80580	20.22991	0	0.00004	0.00551	0.00000	0.00000	0.00000
22289	35	baby the best i can	35	baby the best i can 	0	-5.25716	-5.25716	0.00000	5	0.26867	0.26867	1.00000	1.00000	1.00000
22290	38	far the worst movie i	38	far the worst movie i 	0	-3.59134	-3.59134	0.00000	5	0.40745	0.40745	1.00000	1.00000	1.00000
22291	38	this not surprisingly was very	25	reflects his love of the 	-13	-25.05661	-21.49439	3.56222	0	0.00190	0.00464	0.00000	0.00000	0.00000
22292	37	film is great even if	37	film is great even if 	0	-11.91820	-11.91820	0.00000	5	0.05082	0.05082	1.00000	1.00000	1.00000
22293	3	of the best tv production	46	          	43	-12.30636	-1.07084	11.23552	0	0.04612	0.76513	0.00000	0.00000	0.00000
22294	38	was particularly disappointing here	42	          	4	-17.24113	-4.33416	12.90697	1	0.01343	0.33840	0.00000	0.00000	0.00000
22295	38	the shining obnoxious little girl	70	to be terrible when the 	32	-33.80797	-14.82963	18.97834	1	0.00021	0.02454	0.00000	0.00000	0.00000
22296	37	just a cheap warner brother	49	          	12	-40.72447	-5.23406	35.49041	0	0.00004	0.27022	0.00000	0.00000	0.00000
22297	31	with an excellent start making	74	          	43	-26.15852	-11.49497	14.66355	0	0.00145	0.05649	0.00000	0.00000	0.00000
22298	-1	is prokofiev's beautiful haunting soundtrack	52	at the time one of 	53	-45.71086	-19.31954	26.39132	0	0.00001	0.00799	0.00000	0.00000	0.00000
22299	31	have a predictable storyline but	57	does a good job at 	26	-16.58106	-13.89743	2.68363	1	0.01584	0.03098	0.25000	0.25000	0.25000
22300	38	him the best way to	38	him the best way to 	0	-6.19069	-6.19069	0.00000	5	0.21274	0.21274	1.00000	1.00000	1.00000
22301	36	sets a funny thing about	36	sets a funny thing about 	0	-7.31861	-7.31861	0.00000	5	0.16047	0.16047	1.00000	1.00000	1.00000
22302	38	of the worst movie list	37	out of the worst movie 	-1	-15.63164	-15.36622	0.26542	4	0.02008	0.02146	0.75000	0.75000	0.75000
22303	37	garbage the funny thing is	37	garbage the funny thing is 	0	-9.26600	-9.26600	0.00000	5	0.09862	0.09862	1.00000	1.00000	1.00000
22304	37	to video unfortunately great movie	49	          	12	-28.44115	-0.60087	27.84028	0	0.00082	0.86052	0.00000	0.00000	0.00000
22305	3	say i enjoyed this movie	46	          	43	-5.88388	-1.31382	4.57006	0	0.22970	0.72004	0.00000	0.00000	0.00000
22306	52	dean koontz's best novel and	52	          	0	-1.06209	-1.06209	0.00000	1	0.76681	0.76681	0.00000	0.00000	0.00000
22307	38	is bloody awful but i	26	sounded so stupid anyway the 	-12	-32.11663	-16.75355	15.36308	0	0.00033	0.01517	0.00000	0.00000	0.00000
22308	70	prove his bad judgemant as	25	indian to make this a 	-45	-21.17109	-14.55899	6.61210	0	0.00503	0.02626	0.00000	0.00000	0.00000
22309	34	of the best film dietrich	24	exactly a great film i 	-10	-24.02976	-11.18873	12.84103	1	0.00246	0.06098	0.25000	0.25000	0.25000
22310	11	actually not bad it is	55	          	44	-17.49044	-4.76928	12.72116	0	0.01262	0.30352	0.00000	0.00000	0.00000
22311	38	probably the best part of	38	probably the best part of 	0	-4.12579	-4.12579	0.00000	5	0.35649	0.35649	1.00000	1.00000	1.00000
22312	39	has an annoying whiney voice	33	a really stupid lame character 	-6	-27.60907	-17.16435	10.44472	0	0.00101	0.01369	0.00000	0.00000	0.00000
22313	42	miscast badly directed and	42	          	0	-0.59040	-0.59040	0.00000	1	0.86278	0.86278	0.00000	0.00000	0.00000
22314	38	does her best with a	38	does her best with a 	0	-8.23573	-8.23573	0.00000	5	0.12759	0.12759	1.00000	1.00000	1.00000
22315	37	of the worst scripted dialogue	35	with one of the worst 	-2	-22.93415	-18.48396	4.45019	3	0.00324	0.00984	0.50000	0.50000	0.50000
22316	38	and a waste of time	38	and a waste of time 	0	-6.37113	-6.37113	0.00000	5	0.20336	0.20336	1.00000	1.00000	1.00000
22317	5	is that bad eating habit	46	          	41	-34.67940	-5.56010	29.11930	0	0.00017	0.24907	0.00000	0.00000	0.00000
22318	19	the most awful movie of	20	the most awful movie of 	1	-14.41388	-6.81897	7.59491	5	0.02723	0.18182	1.00000	1.00000	1.00000
22319	38	is even worse than the	38	is even worse than the 	0	-6.28929	-6.28929	0.00000	5	0.20756	0.20756	1.00000	1.00000	1.00000
22320	38	is just bad direction which	47	          	9	-18.66388	-6.55660	12.10728	0	0.00941	0.19414	0.00000	0.00000	0.00000
22321	38	that they wasted good performance	48	          	10	-20.09128	-10.28195	9.80933	0	0.00659	0.07650	0.00000	0.00000	0.00000
22322	36	be a dull preachy political	34	seem to be a dull 	-2	-41.88049	-20.18602	21.69447	3	0.00003	0.00643	0.50000	0.50000	0.50000
22323	38	for a refreshing story based	56	          	18	-22.42765	-4.17746	18.25019	0	0.00367	0.35192	0.00000	0.00000	0.00000
22324	38	was a great performer until	47	          	9	-23.50590	-0.82656	22.67934	0	0.00280	0.81331	0.00000	0.00000	0.00000
22325	38	before i wasted my hard	50	          	12	-14.92720	-4.79457	10.13263	0	0.02395	0.30160	0.00000	0.00000	0.00000
22326	23	done so badly that most	65	          	42	-15.33693	-9.97815	5.35878	0	0.02162	0.08253	0.00000	0.00000	0.00000
22327	36	catastrophe and excellent robert carlyle	74	and         	38	-36.27055	-18.62057	17.64998	1	0.00012	0.00951	0.00000	0.00000	0.00000
22328	38	a rather annoying amateurish feel	26	advise to avoid this movie 	-12	-25.78578	-13.61880	12.16698	0	0.00159	0.03322	0.00000	0.00000	0.00000
22329	36	plot but unfortunately that is	36	plot but unfortunately that is 	0	-11.10536	-11.10536	0.00000	5	0.06227	0.06227	1.00000	1.00000	1.00000
22330	31	but outrageously funny satire on	44	at the time you gotta 	13	-24.89882	-23.23288	1.66594	0	0.00198	0.00300	0.00000	0.00000	0.00000
22331	37	also rather boring and i	37	also rather boring and i 	0	-10.08303	-10.08303	0.00000	5	0.08040	0.08040	1.00000	1.00000	1.00000
22332	9	with a terrible ending i	52	          	43	-11.33644	-2.37532	8.96112	0	0.05877	0.55221	0.00000	0.00000	0.00000
22333	37	it a 1/10 this movie	56	          	19	-10.55061	-5.78786	4.76275	0	0.07153	0.23528	0.00000	0.00000	0.00000
22334	36	lot of wasted dialogue and	17	amount of time that it 	-19	-14.80232	-13.32578	1.47654	1	0.02471	0.03574	0.25000	0.25000	0.25000
22335	27	is simply boring big time	5	i was disappointed with this 	-22	-23.83393	-7.04977	16.78416	0	0.00258	0.17163	0.00000	0.00000	0.00000
22336	19	do not waste your time	19	do not waste your time 	0	-0.50709	-0.50709	0.00000	5	0.88093	0.88093	1.00000	1.00000	1.00000
22337	23	well written funny except when	23	well written funny except when 	0	-16.10284	-16.10284	0.00000	5	0.01785	0.01785	1.00000	1.00000	1.00000
22338	29	plotted and enjoyable tv installment	72	          	43	-31.08628	-15.76509	15.32119	0	0.00042	0.01942	0.00000	0.00000	0.00000
22339	37	are all excellent and the	37	are all excellent and the 	0	-9.92032	-9.92032	0.00000	5	0.08374	0.08374	1.00000	1.00000	1.00000
22340	36	the part perfectly as for	71	of the film it is 	35	-19.16046	-16.63888	2.52158	1	0.00831	0.01561	0.00000	0.00000	0.00000
22341	4	as a poor tribute to	47	          	43	-18.59664	-6.02426	12.57238	0	0.00957	0.22178	0.00000	0.00000	0.00000
22342	38	what a waste	41	          	3	-6.42634	-1.60839	4.81795	2	0.20057	0.66892	0.00000	0.00000	0.00000
22343	37	not the best installment in	50	of the funniest the best 	13	-23.16594	-18.47938	4.68656	2	0.00305	0.00985	0.50000	0.50000	0.50000
22344	38	give me bad dream basically	55	          	17	-29.49272	-8.42984	21.06288	0	0.00063	0.12155	0.00000	0.00000	0.00000
22345	38	is perhaps best of all	58	with a best supporting actress 	20	-16.36396	-9.89146	6.47250	1	0.01672	0.08434	0.25000	0.25000	0.25000
22346	37	been any worse than what	37	been any worse than what 	0	-13.74606	-13.74606	0.00000	5	0.03218	0.03218	1.00000	1.00000	1.00000
22347	18	is as subtle as a	3	was the worst of the 	-15	-13.72180	-6.69921	7.02259	0	0.03237	0.18735	0.00000	0.00000	0.00000
22348	38	out with great promise which	62	in this film he is 	24	-30.34662	-19.44006	10.90656	0	0.00051	0.00775	0.00000	0.00000	0.00000
22349	25	was too bad in my	25	was too bad in my 	0	-12.83358	-12.83358	0.00000	5	0.04042	0.04042	1.00000	1.00000	1.00000
22350	38	film noir unfortunately it is	37	classic film noir unfortunately it 	-1	-12.94764	-12.80243	0.14521	4	0.03929	0.04074	0.75000	0.75000	0.75000
22351	38	she was excellent even betty	69	was an excellent dancer the 	31	-27.80074	-15.36305	12.43769	2	0.00096	0.02148	0.25000	0.25000	0.25000
22352	38	some really bad acting and	38	some really bad acting and 	0	-8.75705	-8.75705	0.00000	5	0.11200	0.11200	1.00000	1.00000	1.00000
22353	-1	at its best but then	8	love the best french movie 	9	-10.56265	-8.08486	2.47779	1	0.07131	0.13249	0.25000	0.25000	0.25000
22354	38	at their best and anne	60	          	22	-16.37841	-11.97278	4.40563	0	0.01666	0.05013	0.00000	0.00000	0.00000
22355	1	is a bad movie but	45	          	44	-11.83038	-3.60936	8.22102	0	0.05194	0.40562	0.00000	0.00000	0.00000
22356	38	the most enjoyable and evocative	51	          	13	-29.09253	-6.36099	22.73154	0	0.00069	0.20388	0.00000	0.00000	0.00000
22357	35	of the best episode ever	35	of the best episode ever 	0	-7.64717	-7.64717	0.00000	5	0.14782	0.14782	1.00000	1.00000	1.00000
22358	38	tell a predictable story this	38	tell a predictable story this 	0	-13.70344	-13.70344	0.00000	5	0.03252	0.03252	1.00000	1.00000	1.00000
22359	37	bad the best part of	37	bad the best part of 	0	-3.31760	-3.31760	0.00000	5	0.43631	0.43631	1.00000	1.00000	1.00000
22360	14	2 is best summed up	55	          	41	-21.55285	-9.66054	11.89231	0	0.00457	0.08936	0.00000	0.00000	0.00000
22361	38	is pretty funny and his	38	is pretty funny and his 	0	-11.16225	-11.16225	0.00000	5	0.06139	0.06139	1.00000	1.00000	1.00000
22362	24	is very funny and entertaining	24	is very funny and entertaining 	0	-7.68775	-7.68775	0.00000	5	0.14632	0.14632	1.00000	1.00000	1.00000
22363	38	such a bad climate without	72	if this movie was a 	34	-33.79335	-17.72171	16.07164	1	0.00021	0.01191	0.25000	0.25000	0.25000
22364	24	is somehow funny and generally	3	of the movie is not 	-21	-27.43610	-15.15956	12.27654	1	0.00105	0.02260	0.00000	0.00000	0.00000
22365	2	possibly the worst of the	2	possibly the worst of the 	0	-3.74092	-3.74092	0.00000	5	0.39250	0.39250	0.75000	0.75000	0.75000
22366	15	of the worst film that	58	          	43	-6.44832	-0.44149	6.00683	0	0.19947	0.89550	0.00000	0.00000	0.00000
22367	38	was the worst thing to	38	was the worst thing to 	0	-4.90213	-4.90213	0.00000	5	0.29360	0.29360	1.00000	1.00000	1.00000
22368	38	of the best movie ever	45	          	7	-2.64245	-0.37733	2.26512	0	0.51653	0.90998	0.00000	0.00000	0.00000
22369	38	do not waste your time	38	do not waste your time 	0	-0.50178	-0.50178	0.00000	5	0.88210	0.88210	1.00000	1.00000	1.00000
22370	-1	halholook his best work ever	36	to his best work ever 	37	-47.65538	-11.62813	36.02725	4	0.00001	0.05464	1.00000	1.00000	1.00000
22371	20	it was terrible instead i	63	          	43	-18.25998	-1.62552	16.63446	0	0.01041	0.66606	0.00000	0.00000	0.00000
22372	36	is the perfect choice for	36	is the perfect choice for 	0	-12.36345	-12.36345	0.00000	5	0.04546	0.04546	1.00000	1.00000	1.00000
22373	38	do not waste your time	38	do not waste your time 	0	-0.50322	-0.50322	0.00000	5	0.88179	0.88179	1.00000	1.00000	1.00000
22374	5	of the worst movie ever	47	          	42	-2.23026	-1.95680	0.27346	0	0.57260	0.61312	0.00000	0.00000	0.00000
22375	38	of the worst child actor	38	of the worst child actor 	0	-11.86720	-11.86720	0.00000	5	0.05147	0.05147	1.00000	1.00000	1.00000
22376	38	alfred newman great costume outstanding	70	          	32	-46.37266	-13.03564	33.33702	0	0.00001	0.03843	0.00000	0.00000	0.00000
22377	38	these popular funny photo dramas	47	farrell are perfectly cast as 	9	-39.74840	-15.23966	24.50874	0	0.00005	0.02215	0.00000	0.00000	0.00000
22378	38	acting is amazing just can	38	acting is amazing just can 	0	-14.69074	-14.69074	0.00000	5	0.02541	0.02541	1.00000	1.00000	1.00000
22379	31	photography was fantastic and there	31	photography was fantastic and there 	0	-10.13705	-10.13705	0.00000	5	0.07932	0.07932	1.00000	1.00000	1.00000
22380	38	trying her best not to	38	trying her best not to 	0	-13.70786	-13.70786	0.00000	5	0.03249	0.03249	1.00000	1.00000	1.00000
22381	38	myself now 2/10	42	          	4	-17.89672	-4.78940	13.10732	1	0.01140	0.30199	0.00000	0.00000	0.00000
22382	38		38	          	0	-0.55654	-0.55654	0.00000	5	0.87011	0.87011	0.00000	0.00000	0.00000
22383	17	a silly mess wasting some	58	          	41	-31.13630	-5.81694	25.31936	0	0.00042	0.23358	0.00000	0.00000	0.00000
22384	37	him the bad guy had	37	him the bad guy had 	0	-9.42227	-9.42227	0.00000	5	0.09484	0.09484	1.00000	1.00000	1.00000
22385	33	from within best personified in	53	throughout the film all the 	20	-45.96330	-18.96705	26.99625	0	0.00001	0.00872	0.00000	0.00000	0.00000
22386	44	kellie martin's best role based	44	          	0	-10.71159	-10.71159	0.00000	1	0.06871	0.06871	0.00000	0.00000	0.00000
22387	15	not entirely forgettable either if	58	          	43	-22.90141	-10.56119	12.34022	0	0.00326	0.07134	0.00000	0.00000	0.00000
22388	37	there are worse movie for	11	being the worst movie i 	-26	-11.38329	-1.51229	9.87100	1	0.05809	0.68518	0.25000	0.25000	0.25000
22389	37	do not waste your time	37	do not waste your time 	0	-0.89637	-0.89637	0.00000	5	0.79924	0.79924	1.00000	1.00000	1.00000
22390	37	no mean horrible it does	30	this movie while the film 	-7	-24.20112	-17.52567	6.67545	0	0.00236	0.01251	0.00000	0.00000	0.00000
22391	-1	situation the poor otter got	65	at the end there is 	66	-63.83114	-16.62928	47.20186	1	0.00000	0.01565	0.25000	0.25000	0.25000
22392	38	was the annoying younger sister	30	anyway the one thing i 	-8	-37.29558	-15.68698	21.60860	1	0.00009	0.01981	0.25000	0.25000	0.25000
22393	37	interesting or funny and you	37	interesting or funny and you 	0	-10.01011	-10.01011	0.00000	5	0.08188	0.08188	1.00000	1.00000	1.00000
22394	3	picture was best proven on	46	          	43	-30.94129	-9.02625	21.91504	0	0.00044	0.10471	0.00000	0.00000	0.00000
22395	38	halfway house best of all	40	best of all it is 	2	-17.44739	-14.52393	2.92346	3	0.01275	0.02649	0.50000	0.50000	0.50000
22396	1	movie is awful i can	25	the most boring film i 	24	-6.75516	-5.34839	1.40677	1	0.18474	0.26261	0.25000	0.25000	0.25000
22397	37	eed with great pun and	37	eed with great pun and 	0	-18.86828	-18.86828	0.00000	5	0.00894	0.00894	1.00000	1.00000	1.00000
22398	36	illiant why 9/10 only 83mins	42	          	6	-24.34363	-5.35146	18.99217	0	0.00227	0.26241	0.00000	0.00000	0.00000
22399	-1	at their best matching wit	24	          	25	-7.31981	-7.31981	0.00000	0	0.16042	0.16042	0.00000	0.00000	0.00000
22400	10	and rather mediocre it is	53	          	43	-15.60307	-5.32800	10.27507	0	0.02023	0.26395	0.00000	0.00000	0.00000
22401	-1	its a great love story	19	          	20	-6.95792	-6.95792	0.00000	0	0.17561	0.17561	0.00000	0.00000	0.00000
22402	38	made a perfect one time	59	          	21	-19.24040	-1.10228	18.13812	0	0.00815	0.75914	0.00000	0.00000	0.00000
22403	38	rather than annoying and also	30	for the funny moment and 	-8	-17.36586	-11.19932	6.16654	1	0.01302	0.06082	0.25000	0.25000	0.25000
22404	69	committent is great and you	37	that is great and you 	-32	-14.53430	-9.33365	5.20065	4	0.02642	0.09696	1.00000	1.00000	1.00000
22405	12	succumb to lousy story and	56	          	44	-44.85461	-5.94116	38.91345	0	0.00001	0.22644	0.00000	0.00000	0.00000
22406	37	its total waste of money	44	          	7	-11.13267	-2.28252	8.85015	0	0.06184	0.56517	0.00000	0.00000	0.00000
22407	7	this truly terrible film arbus	50	          	43	-29.87402	-1.95148	27.92254	0	0.00057	0.61393	0.00000	0.00000	0.00000
22408	38	it a 2/10 fda note	37	give it a 2 10 	-1	-17.85009	-11.17733	6.67276	4	0.01153	0.06116	0.25000	0.25000	0.25000
22409	30	pos are terrible i have	73	          	43	-9.93958	-6.18589	3.75369	0	0.08333	0.21300	0.00000	0.00000	0.00000
